Free_text,Label_id
khônbiếtbt giới_tính tuyệt_vời đẹp,0
nguyễn video,0
hiếu trang_điểm đẹp lắm,0
tuc,0
thanh_xuân sơn thi gia luật mỹ dinh ha_ha,0
việt nam hình cánh hoa mày lê văn lâm,0
thắm đọc dòng mau trở_lại fanpage ẩn_dật đăng nhuyễn thị tươi_thắm,0
chửi khóc_lóc xin_lỗi bánh_tráng mặt lật vậy_ta,1
hoang_mang tột_độ,0
tưởng nhầm kênh pha ba_rọi béo,0
cây_viết đẹp,0
video âm_nhạc công_chúng hưởng_ứng thường_xuyên tui rộng_rãi lắm nhạc bắt tai hát hơi sức hút đại_trà hát video âm_nhạc ổn hấp_dẫn kiểu,0
tao trò_đùa chúng_mày đấy chiếp said,0
sếp người_ta tao thất_vọng oanh nguyen,0
cãi_vã,0
phú nguyễn,0
thần_tượng,0
bóng_vậy,0
ba_rọi béo đẹp gái,0
hoàng xuân cẩn_thận đừng,0
miệng thằng trung quốc thân lào lắm,0
huy_dương,0
mẹ minh hiếu muôn_năm,0
vui_vẻ,0
nguyễn đức cường,0
tha_thứ chấp_nhận,0
nhật tư_bản chủ_nghĩa nhồi_sọ tư_tưởng phát_xít may phát_xít đứa tư_bản chủ_nghĩa sinh sảng xã_hội chủ_nghĩa nhật trái bom nguyên_tử mỹ yêu_thương ném trái lựu chết thằng mỹ tố khủng_bố mỹ ném,0
ba_rọi béo kiếm tiền nuôi bò_viên,0
hình_ảnh đùa_giỡn gái thả,0
bé buồn,0
mỹ hạnh mua quanh_năm ngán tết xả_hơi hả đĩ,0
đôi môi cơm thịt,0
tịch an quan_điểm,0
giới sinh,0
nói_chuyện cười banh đồ dậy,0
sữa việt nam mắc,0
hoàng xuân tâm chất ha_ha,0
fpt said mày diễn_viên địt mạng mày,0
xạo_vậy,0
thể_thao điện_tử top xoá kênh,0
khong,0
ba_rọi béo sonic_vậy,0
thom huỳnh tham_khảo đi,0
độ học giỏi,0
xong đừng bọn sợ_vậy,0
mắt to ta,0
producer beat hợp màu nhạc jack lắm,0
giọt,0
thuong chi minh hieu thich giong thi minh_di,0
hồ_sỹ hải tầm điệu nhạc mãi chán thề,0
hán hoá,0
cháu chúc dần sức_khoẻ tai dịch,0
bo đan trường hà,0
lê văn quật bọn chờ thầy,0
' nhậu anh_em bữa tầm nhậu bữa ',0
óc chó ngu luyện_tập bẩm_sinh cứt lựa cục bự nói_chuyện ngu đéo tả nổi phan đọc đéo thông chu mõm sủa,1
hiếu lê trend thực trong_sáng,0
cap ' thay co duoi dai hoc mua thi thua,0
bi vũ sắm tết hi_hi,0
pha bê đi bắt_nạt độ đẹp_trai col ngầu_vậy,0
nguyên_nhân cá chết bất_thường diện rộng độc_tố độc lực sinh_học_hóa học yếu_tố thông_báo nhà_nước ptnt,0
hoàng_yến đừng đăng kiểu,0
sam nướng mỡ hành ♡ ♡ ♡ ♡,0
quên quảng_cáo độ mixi fod vợ_vậy,0
gia_sư tao nè,0
chục đọc shonan junai gumi bọn học_sinh chúng_nó trăm thằng,0
nguyên xô d,0
cực_kì thuyết_phục ba_rọi béo,0
thang quan cười đằng ghét tổ,1
bom cay lắm,0
đói cổng no,0
chương đình ias video,0
kéo khoá sợ ngột_ngạt,1
ba_rọi béo ghép gà chuẩn,0
gắt vãi đái cô_giáo nhắn_tin,1
tỏ_tình bảo tức_là yêu_đương đợi chào vọng video câu share độ thần_tượng,0
chuẩn quản_trị viên,0
xài gòn thành_phố hồ chí minh,0
văn qúy bần đạo tọ video,0
hương quỳnh bó_tay tao,0
tưởng giải_thưởng khô lá chanh vị gà,0
copy lồn mẹ tao yên_nghỉ chet me may,1
chúc kênh panda thầy đăng_ký < 3,0
tiến_hoá thành_công,0
kẻ tổn_thương tổn_thương,0
yên thầy huyền_thoại,0
đặng thị mỹ duyên bớt linh_tinh,0
cãi_vã vãi nồi báo_chí dạo lắm phản_động,1
nghành bớt đi đẻ thằng,0
very god,0
stream tầng streaming house đi,0
sống tình_cảm,0
thanh_trà trương,0
tmv gi em_gái,0
trần dần trả_lời câu sáng_suốt,0
chả văng theo_dõi chửi thuê phết hóng thoai,0
chạy đi,0
vê thâm_my_thât su noi sua gi la tu nhiên nua ma co thê noi xâu thâm_my môi bi lôi gio khuông mat hê nhin thi nhin cai môi truoc phai vi dep vi thây no lo cai xâu cung nhin co gi la thâm_my ban truoc muôn thâm_my thi nhin nhung nguoi sua dà giong nhu nguoi dây rôi suy nghi nêu mat co khuyêt diêm thi sua thây minh cung co gi tê thi dê tu nhiên thi se hon,0
phạm vinh ngăn dòng lệ,0
đỗ xe vỉa_hè hành_hạ vậy_vậy,0
thiên_đường hơi trình_bày,0
nguyễn_trân,0
đóng miễn_cưỡng đi đấy,0
đọc báo bảo xài ap nguy_hiểm thông_tin,0
vãi lồn lắm jdp việt nam ổ_gà,0
pót mạng_vậy,0
đức_hạnh sống việt nam trị bệnh vô_lí where người_ta việt_nam tuân_thủ cách_li đấy lây bệnh hả,0
qủa tóc đan độ nhịn cuời,0
giày cò tè rách mõm limited,0
lớp học,0
vẻ vô phục thuyết_lý,0
vi_trùng,0
cẩm_ly ghê_vậy,0
hn,0
đừng buồn trung đừng khóc đa sena,0
biểu_tượng,0
nói_dối thâm môi,0
nằm đất,0
đặc_vụ nasus trở_lại lớp thầy,0
giàn nhạc tang kèm remix vui_tai,0
cáo,0
sai đi lg dam,0
facebook nghệ_sĩ trần dần folow,0
ngưỡng_mộ làm_ăn đàng_hoàn gương đàn_em cộng_đồng giới_tính việt nam noi,0
tai diện đồ tết xuân xum_vậy,0
giọng thông_vậy,0
ngủ giấc dậy mẹ thành,0
kien ne hả,0
thầy để_ý tiểu tiểu vị tướng,0
shun shun hóng,0
mấy tuổi_thơ tối điện lỉnh đi trốn mấy đứa,0
khóc nổi đau,0
luyện phụ hồ mấy tuần quen,0
thay_vì ghi cực_kì thuyết_phục ghi dòng tâm_tư mhacs,0
tào_lao đi,0
sếp thưởng tinh_thần,0
nhậu nhậu dân,0
cúng cô_hồn tụi đi xây tiếp,1
tốn_kém,0
khoá việt tiệp khắc việt khoá mõm khắc tiệp mại vô mại vô,1
lê phương linh ê nghỉ hồi kết đấy lo đại_học dám,0
phương dung nguyễn mốt đánh đứa uống kết bia vô lên_đồng quý_vậy,0
pháp_sư trần dần khỏe_mạnh vui,0
nhắn_tin,0
vẻ doraemon nobita,0
phân_biệt tú giang_hồ tú tiêu tiêu,0
liệu lủng giáo_án,0
già bà_già bớt mồn tính_chuyện đất_đai nằm đi đi bà_già trẻ trâu già quất cần_cẩu tào_lao,1
cám_ơn thầy,0
tao sai,0
tiên_tri pháp_sư trần dân khỏe vui,0
dân việt video x bóng_đá việt nam đất biển đảng chính_phủ lo,1
hoàn_cảnh đường đời chúng_mày trông gai nhổ vứt đường đem cắm đít thằng,0
đố high,0
tìn mua đốt,1
lưu văn chí dã,0
team toàn game thủ cụt hả thầy,0
yêu thay,0
tuyết lê ax,0
khánh huyền cẩn_thận,0
done,0
ỳe ỳe ỳe,0
nguyễn phi_long khanh huynh lan nguyễn alexander lanheder mèo mắt hí lý hoàng huy chết đĩ mẹ mài,1
yêu chia_tay,0
phòng loamk panda thái sinh bé,0
má xinh thía,0
mô phật,0
thaygiaoba andbancut,0
sếp người_ta sếp mềnh chayo,0
cháu quý_mến dần,0
da,0
cãi_vã kìa,0
lạy cụ dõ thần_quyền cụ bá đạo thế_giới xưng bá giang_hồ võ_thần cụ súng bắn chết dao chặt đứt tất_nhiên chết,0
thầy thi phim đấy,0
ngàn đại_biểu quốc_hội thông nổi luật biểu_tình sờ_sờ hiến_pháp vung tiền làm_trò mèo hù_doạ nhân_dân,1
luon,0
cai mieng noi hai chu tu bi ma noi nang vo duc,0
cay trời đẹp đéo dám anh_em,0
phạt trốn cách_li làm_gương công_bố danh_tính dán cáo thị đi xa_lánh,0
nguyễn quốc an thầy tui dễ_dãi quá_vậy,0
ạn,0
mẹ bảo mẹ cắt tóc đẹp tết vui,0
đoạn đầu ngửi mùi đam,0
hoa giọt,0
đấy hà_nội,0
thầy giáo_án nasus đi thầy,0
trần dần,0
địt_mẹ tóc cười vãi lồn mặt tùng sói ngơ kiểu đéo bố lồn,0
anh_em đừng kinh ruồi chết đàn_ông đi tù sức_mạnh ruồi chết khủng_thế,1
nhật belike tao rút anime việt_nam,0
hài_hước,0
tao mày mày sơn tùng mắc bệnh cầm hoa,0
hấp_dẫn vãi lồn,0
tết ngon con_mẹ,0
thức_tỉnh đi hỗn độn,0
việt nam,0
đặng diệu minh đà_nẵng kìa,0
phan thái hên ổ điện,0
chào hôm_nay vlog ông_già đi táng khộng lồ nhé_vậy,0
đầu danh_hài hải ngoại sừng dài_thế,0
️ gương đẹp mấy,0
nững chất_thải an_toàn phép nhé_vậy,0
hồng phúc nhân_dân việt nam nhân rộng,0
trời đầu góp con_số hàng chục tỉ thù cỡ,0
xuất_bản sợ,0
khà_khà,0
bang sếp người_ta,0
toàn giáo_án lủng dựng lồn,0
bụng bia ken,0
nói_chuyện duyên ghê,0
truc vô nj quần què xịn,0
giu youtube nguoi tenh vay,0
chớp thách_thức danh_hài thầy giải,0
dư_luận viên trả_lời câu câu thằng dư_luận viên tụi trả_lời quyền trợ_giúp,0
toang vui,0
miền tây rặc buồn duyên,0
lồn ba_rọi béo,1
tao định chúc_mừng sn video,0
tao méc mấy dư_luận viên tụi bây phản_động nè,0
mi phạm nè,0
xỉu,0
triệu đi nợ,0
chi đẹp đi đường quyền,0
đck thầy,0
phong_cách,0
im_lặng đi than than,0
rớt trứng ba_rọi béo,0
tối cảm_giác đi giải_trí lắm,0
game levi chả lo_nghĩ,0
quản_trị viên fanpage khen mấy giao_thông,0
mai linh nguyen đòi ngó,0
ghép ảnh,0
vận hả,0
nghèo_khổ giàu tao hưởng,0
da chao co,0
chào quốc_sư chúc khỏe_mạnh,0
thắm xinh sống ảo bàn đẻ đời con_gái coi chấm_dứt hát hát đàn_bà con_gái thân_phận bèo trôi dính cứt ghét thằng mặt lồn chồng,0
phan văn_chương hôi lông hình đi đăng,0
danh_hài_khỏe dân vui,0
quản_trị viên ngu chậm_tiến thời_đại_vậy thời_kỳ lôi,1
phước hữu đinh vũng_tàu đừng bậy_bạ nhá lạ,0
đẹp_trai nè,0
nguyễn trọng thái đợi lồn đéo tao mày,1
chúc thầy xóa_kênh panda,0
truyền máu,0
ngài phó thủ_tướng vẻ nhân_dân tự_ý_thức trận chiến đầu tỉnh trận ',0
táo liên_quân mày,0
dinh minh tram bỏng ngô đường kế sunday we met anh_em,0
chau coi cười ret dau bung,0
mấy link tỏ_tình độ,0
hợp_lí vãi lồn,0
duoi quê hoan canh nghèo đi khiêng đất co ỡ trôi che miệng cao_su thằng luong thang mong chi cung giúp chút_ít cung cảm trực_tuyến chi mong hoi chi cảm trực_tuyến,0
vụ minh béo luật_pháp mỹ nghiêm,0
wow trời_ơi,0
bờ trâu đen vâu,0
buồi văn bô and bá sói trùm vinahouse,0
ruby bé_nhỏ ngoáy mũi tường kia,0
thiên trâm sena thầy,0
trend hàng nghìn công_nguyên việt_nam,0
chi voi linh ha thay giong,0
anh_em mau nhường giải sela nợ,0
mấy cầu nghìn_tỷ,0
hà văn hoàng vô_lí thuyết_phục,0
kéo quần đi,0
from độ mixi,0
chào đi,0
việt nam trái banh mỹ trung đá tỉnh_táo nghiêng phe lệ_thuộc,0
trung,0
ba_rọi béo tổng_thống nhật aba trung gà nasus,0
gắt ai_lại,0
ngô kệ địt con_mẹ mày tao lồn tao nhắc nhẹ tùy_mày,1
trời tao cười tao chết,0
buồn coi buồn,0
chao chi chuc chi luon xinh dep tre mai gia,0
al hail mis minh hieu,0
lt biệt_danh xuôys đời,0
chúc gia_đình ba_rọi béo tuần vui_vẻ,0
chủ_tịch liệu dám chi tỉ con_gái,0
danh nguyễn cố chúc may_mắn hà_nội sợ lắm,0
chuốc cãi_vã người_ta khóc,0
giàu đi giật tiền minh hiéu,0
dan to đọc cười chó sẵn tiện fanpage nè thú,0
phạm bul lái máy_bay cu,0
anh_minh tuân eàah bình_luận_viên quân giống_vậy,0
yêu thất_tình,0
ngưng,0
thành_phố công_viên cạnh,0
địt con_mẹ thằng thẩm_phán cười đểu kìa,1
nè quản_trị viên quản_trị viên cấu_trúc lịch_sử việt nam tar đi trung quốc xảy xảy ta quản_trị viên chời đợi đô_hộ,0
yêu cưới,0
hơi thuyết_phục,0
thiết_nghĩ kiểu mặc quần mặc quần quần dính,0
from sóc trăng with love ️ ️,0
kêu quảng_cáo lương sương sương triệu,0
‘ s,0
buồn_cười cment hàu sống vắt_chanh,0
nhục,0
rảnh,0
trần dần chuẩn việt nam yêu_thương lo đất_nước giàu_mạnh sánh_vai singapore bầu thương bí giàn cháu đồng_cảm,0
nhựt vinh,0
sam đi đôi đi một_mình,0
thằng tiến bịp xanh chín,1
đô_hộ giặc tàu đô_hộ giặc tây nội_chiến đất_nước,0
tùng sói mách mẹ trang bố độ ôm gái kìa,0
nguyễn hân mày sl qía,0
tao sin mày tiệp sủa nhà_nước mày cách_ly chỗ châu việt cường đấy,1
éo đè bọn dân tiền,1
may thần_tượng tao dương_tính,0
katm,0
nhập code hôm_qua hôm_kia,0
chào sống_mũi đẹp,0
đào thị thu hà,0
hoi sua mui bao nhieu tien,0
thần_tượng đỉnh vãi lồn,0
caongọc yến chết,0
hư trúc mộ dung phục,0
nhà_nước cấm đốt pháo ha_ha,0
tronh suy_nghĩ,0
hóng,0
năm_kia,0
fighting,0
đi ỉa chúng_nó bắt phép,1
xây tiếp nộp phạt công_trình vãi lồn,0
đi chăn bò to bò đi ta tao chọc đít bò bò đứng dậy đi,0
ý_thức kém biện_pháp trừng_trị thích_đáng trông_chờ mong đất_nước bình_yên ích_kỷ làm_loạn bức_xúc vô_cùng,0
nhật thánh đi tiêu_chuẩn việt_nam,0
lâm đình khoa nhá,0
vũ thị ngọc tâm đi thời_đại,0
nguyễn bình sơn tùng mtp chủ_tịch công_ty,0
mot tup leu tranh hai trai tim vang,0
đừng vô nuoc nua mấy chi thi trực_tuyến ý_thức đi đung hại đồng_bào chủi dân_trí tu,0
phút,0
máy_ảnh nét_vậy,0
nguyễn địt_mẹ,0
gáy,0
tiên_tri trần dần khoẻ_mạnh vui tiên_tri nói_chuyện phấn_khởi,0
lôi huyền_thoại so_sánh gà_vậy,0
trông thầy bê đi vãi lồn,1
bản_nhạc anh_em,0
ý_thức nhung thua lí,1
đồng_minh đừng chửi chơ sai sửa,0
cánh hoa cành hoa,0
bố lạy mày hồng nhan bạc phận sóng_gió sơn tùng trao sóng_gió gia_đình sóng_gió sơn tùng,0
con_người ý_thức cộng_đồng ️,0
lẫn,0
lê trung hiếu chả,0
vô chào ngủ đi,0
hoa pham cướp chỉ_dẫn nhe mày đụng khơi_khơi vô ủ tờ cu d,0
sản_xuất iphone táo chỗ tộc_trưởng,0
nam_mô,0
minh ngô hoa đẹp,0
ba_rọi béo gái phong stream,0
bê lồn chạy quanh,0
luke nguyễn bảng mặt lông lồn ngọc trinh ha_ha,1
thằng quản_trị viên chó sủa đoàn đi ẳng sủa,1
khôn ma,0
cám chăm_chỉ đổi kịp,0
dân dân dân đi,0
phim phản_ánh thực_trạng khai_thác_khoáng sảng bừa_bãi ảnh_hưởng hệ sinh_thái loài_người emily biển_cả đòi hậu_quả con_người gánh_chịu,0
ơn đảng ơn,0
take it slow,0
nặc na tao,0
hi_hi lũ chó lợn thủ_dâm,1
tộc_trưởng chào,0
coi đi coi mắc cười chửi lắm,0
sợ dịch trực_tuyến vô tham_khảo làm_đẹp sợ corona,0
xin_lỗi vàng_ngọc ghi sai chū thành chū xin_lỗi,0
nguyễn minh thu có_lẽ stres,0
bao_binh lương cố_gắng trời ý_chí xíu,0
lạy môi thằng tùng,0
trần dần cứt tôn_vinh tiên_tri vũ_trụ lũ nhảm,1
mong con_số dừng,0
hà_chang,0
hát,0
quảng_cáo đéo lệch đi,0
giáng_sinh an_lành,0
mục_đích bolsa tv phỏng_vấn trần dần lập_trường phỏng_vấn phỏng_vấn dần phỏng_vấn tư thái tôn_trọng khách_khí đối_tượng phỏng_vấn đằng ngoài_mặt nhẹ_nhàng khách_sáo sâu mỉa_mai trào_phúng đôi_khi cắt ngưòi ta tỏ tôn_trọng nhẫn_nại ngưòi ta đừng phỏng_vấn mấy video kiểu bolsa tội_nghiệp dần già_cả tiếp_nhận phỏng_vấn đầu trọc xoay vòng_vòng con_rối,1
tức vãi lồn,1
giàu nước_ngoài chữa bệnh đi lôi việt_nam,0
câu_chuyện bùn,0
đường đội mũ,0
nguyễn hoàng sâm lồn sâm,0
tú lo,0
súng bắn trúng dao chặt đứt ha_ha tất_nhiên bái dần,0
huyền phạm bố lạy mày,0
đạp khựa,0
chất phát,0
võ minh hiếu trả_lời nhắn_tin,0
em_trai đài loan kia quần_áo em_trai chốt đơn kia,0
facebok đi,0
hải hải toang,0
vắn gáy khét giáo,0
phạm ngọc ha,0
kim ák,0
diễn_biến,0
má nghiệp ghê,0
nghìn_tỷ đôla sai bóc phốt,0
seria hoãn,0
rảnh lồn ba_rọi béo,1
hằng nguyễnthảo nguyên triệu_chứng ho thở nhiễm kìa,0
phạm văn lộc giang_hồ,0
dịch_bệnh,0
yêu chi,0
thân lắm phe,0
ten years realy,0
đuổi tụi đi,0
đéo hôm lễ tình_nhân quen đi vô resort,0
câu truyện rùng_rợn phết sáng_tác thành nhạc vui vãi đái,0
trung quốc đéo ưa trung quốc dám làm_việc chống tham_nhũng hiệu tập cận bình bắt giam tham_nhũng,0
ngọc yến đấy,0
dịch_bệnh mấy đi du hí tâm_điểm ánh,0
chế hiếu nói_chuyện duyên đi hiếu giàu hiếu trau thân hiếu đờn hiếu,0
chi vui ve_chuc chi phe đep,0
thầy tui,0
luon minh tuan,0
kệ mẹ mấy thằng nhồi_sọ chửi quản_trị_viên đông khai đuoc duyên dân_chủ văn_minh,1
chào_mừng chuyên_mục cười độ mixi,0
kiếm đường đi ngang tân_sơn hơi nguy,0
vô_cùng tàn_nhẫn,0
che che noi hai ma cười van xinh yêu che di_ha,0
mấy thằng chốt chặn đéo chạy ầm_ầm đua xe tông chết kiểu đi chốt mang_tiếng,1
cố_gắng chiến_đấu bệnh_dịch tầm,0
chạy xe_hơi giàu chạy xe_máy lạ sự_dụng phương_tiện xe_hơi xe góp_phần nhiễm môi_trường xe_máy ùng tắt giao_thông xe_máy,0
tạm_biệt,0
huỳnh việt trung ỉa xong xanh sạch đẹp ha_ha,0
huyền nguyễn,0
đinh thắngthắng,0
dễ_thương yêu ️,0
đẹp_trai tài_năng tư_duy đỉnh_cao kĩ_năng tư_chất lãnh_đạo levi kia,0
chết hưởng đem tay_trắng hoàn tay_trắng sinh chết địa_ngục thiên_đường chúng_sinh lối quyết_định tuỳ,0
cường nguyễn chuẩn ấn_tượng,0
nguyễn tuấn theo_dõi gửi video,0
nam bắc giang mày đi cách_li rodoi,0
bảo nhật sống khoa_học,0
câm mẹ lộ ngu dân chửi,1
tổn_hại đất_nước_vậy,0
tóc hỏng sóng gãy lung_tung bu bùng hơi xệ,0
nàng tiên chị_em duyên_dáng nè việt nam ta nà dễ_thương hà,0
đùa đấy,0
bia corona bia hà nội bia trúc bạch,0
nguyên_tắc suy_đoán vô_tội nhân_chứng vật_chứng tào_lao rành_rành giam_giữ,0
phố bolsa tv chào đồng_chí trần dần,0
doinb vinh_dự thầy gánh,0
thần_tượng thông_minh,0
thương thầy thầy sela,0
đi đấy,0
phim ca_ngợi đảng ca_ngợi trung_quốc,0
yêu_đời,0
ước nghỉ,0
chi bi ngao đa ha chi,1
tử hignh,0
nhật có_thể_loại não bảo việt_nam chán đéo,1
video đi bạn_vậy,0
đừng buồn,0
đàn_ông gương_mẫu yêu vợ thương,0
phước hữu phước đú trend,0
ham sơn móng_giò móng mê,0
định_mệnh,0
cạo râu đi,0
gia_đình việt nam cải_cách phương_pháp ì_ạch hạn_chế bệnh thành_tích chạy quy_trình sách giáo_khoa phương_pháp đào_tạo giảng_dạy bất_cập lý_thuyết suông thực_hành áp_dụng học,0
mua giày mùa thích_hợp,0
bảo tín chụp ảnh chó đi,0
đỗ thu trang bịp,0
tượng chết dịch,0
bụi,0
bac gửi xun video,0
tất_nhiên tất_nhiên tất_nhiên trần dần,0
chủ hàng nghìn hecta team up tôm_hùm cực,0
đời tài_ba lỗi_lạc lắm thời,0
chế_độ minh_bạch nhân_dân hạnh_phúc,0
voliber,0
thằng chê ông_già sống kìa,0
hix,0
đừng thành hàn quốc iran italy mệt lắm,0
cưng,0
mấy bảo người_yêu hiện_giờ táng đổ địt con_mẹ bố táng,0
tùng học mẹ,0
bảo nhật ý_thức lắm,0
nhieu ho biet ho benh thi,0
tỷ_như vải chùi lồn,1
bậy khóa môi,0
vai lồn,0
hưng,0
dân nam kỳ nói_chuyện cưng hà chửi cưng,0
quần tia auto đẹp,0
ma vang ngoc kho lam ma,0
võ thị quỳnh nhuộm bè ha_ha,0
xung máu vị_thế bé khổ lắm phút hà nội sa_mạc đòi đánh,0
đẹp_trai,0
ảnh truocs,0
phận nhường mạng quản_trị_viên,0
đấy mấy bụng to,0
rình mồi,0
cố thắng,0
sena giật_mình vãi lồn,0
tag tỏ_tình,0
trời ăn_nói giàu giàu_có già chết ngã mạng sợ,1
nguyễn đức thắng khiếp đọc bình_luận cười rớt nước_mắt,0
mệt mệt bọn sống chậm vãi lồn,1
tất linh ha_ha,0
yêu yêu yêu đảng yêu hội dân đông lào ♡ ♡ ♡ ♡,0
sói said đấy ông_già tui,0
dắt ông_già quê tùng said,0
đau ruột tặng miếng đất,0
cỏ_vẻ thuyết_phục,0
robot mặt đơ tượng lạm_dụng ptm quá_đà,0
cố mỉm cười chẳng vui,0
trần minh nhân vetv xóa lộ hàng nóng ha_ha,0
co chửi,0
phạm hạnh địt_mẹ đào,0
thằng rách anti mấy jack sâu_bọ đọc bình_luận buồn_cười vãi lồn chúng_mày chúng_mày bảo bọn tao bảo cãi đéo bảo người_ta ol phốt đéo,1
nguyễn hùng cảm_nhận đi,0
tae yul_nghiệp,0
thầy đăng_ký,0
đọc,0
mấy sinh_viên ăn_chơi cẩn_thận uỵch coi_chừng sập đấy,0
phương mai hoy đi,0
giàu cặc chả,1
mấy ham rẻ tui xài xài vô siêu_thị mua cú,0
mày chả tý văn_hóa máu lồn,1
xong phí chả giải_trí cận mấy độ nhung đinh,0
coi,0
ana nguyễn nhạc giọng chả ăn_nhập,0
đoàn diện xịn,0
chuẩn giá án,0
nhu_cầu tuyển người_yêu nữ trả_lời bình_luận nhắn_tin thử may_mắn,0
hyn du thu_nhập,0
hợp_lý ',0
anh_em công_việc văn_phòng aple nghỉ công_ti bình_thường công tỉ công_nghệ sảng phẩm phân_phối bình_thường,0
hóng debut,0
bé bé chúng_nó bảo phản_động,0
ảnh địt_mẹ vô_lý cáp thuyết_phục vãi lồn,0
quản_trị viên vợ_chồng hở,0
đôi môi trình thơm má trang,0
cuois đéo vợ táng sấp_mặt lồn,1
căn_vậy,0
nguyên hưng guể,0
hí anh_em kỉ_niệm cưới_xin phép anh_em of hôm vợ_con đi,0
trần phá xấu mặt_nước_nhà chụm củi đốt lò,0
gởi ba_rọi béo,0
opai tokonome fre,0
trang_điểm đẹp sống mủi lệt trái chúc nhe sang_trọng live đừng lộ vẻ nhà_quê vuốt tay_áo hoài quê_mùa,0
tuần of fan thơ tặng fan vàng ta,0
tức tui,0
chào đồng_chí,0
hàn_quốc dãy trường sơn láng_giềng may_mắn nam hàn nam hàn bắc hàn thôn_tính cộng_hòa xã_hội chủ_nghĩa trung hoa,1
gamoto,0
nỗ_lực,0
mua dép độ mixi nhắn_tin nhỉ_vậy,0
mấy tụi dư_luận viên đu nảo nhồi úng đu đu tốn triệu đô tụi quan tham_nhũng bò đỏ oh trỉ umê bưng bô lương đồng cửa đu chốt thí ha_ha,1
công_cụ khủng_bố đàn_áp trung_quốc thành thú_dữ hiện_tượng thời quốc thời khủng_hoảng chính_trị,1
coi phim hậu_cung sảng,0
đi đánh chết mẹ,1
sự_thật yongi army bấn_loạn lắm,0
giỏi mê,0
hai ăn_hại quái thú,0
nói_móc con_cháu thằng hồ miền nam việt nam ngây_thơ ghê,1
from panda with love ba_rọi béo,0
mẹ tỷ_như dẻ lau bé triệu cầm huống_gì tỷ người_làm dư kẻ chẳng,0
honda yamaha,0
hoai tam truong sời,0
bê đồ đóng đồ ship xong câu tặng ông_già ông_già đi thái stream cast ao làng tuần đéo tao tùng sói said,0
meta nasus đi đường,0
đổi màu nhạc tí,0
sạc điện_thoại coi_chừng nổ,0
việt nam đất_nước nổi_trội việt_nam,0
tưởng đi du_lịch dè nằm,0
chào chào,0
thằng trọc mác lê mao núp_bóng nhà_chùa tu viết chữ tàu buồi hiền chữ quốc_ngữ học cửa_miệng,1
thấm,0
tao hải sợ vãi lồn,0
đời con_cháu lo,0
bảo hà fan nhạc lệch hả,0
cuc giới,1
cuộc_chơi đi hơi,0
trùng_hợp,0
chao chi chan that,0
bò động_đực lồn mẹ,1
đéo even nho_nhỏ giải_nghiệp đi ba_rọi béo,0
việt ấn châu trọng nhân hoài võ,0
ba_rọi béo dính nguyền,0
nguyễn thị yến nhi bình_luận lạ vãi lồn,0
ngoai khj diem máy_ảnh ban toc tam_met co bjen bao_nhe,0
hoang doanh ptg xây_dựng vàng mai bận,0
học_sinh chuyên toán đấy,0
ta vna nam văn trần,0
sống_chết,0
vũ ngọc_bích_thuận,0
quocanh trời mu to lắm,0
trung_sa đéc,0
câu_chuyện buồn đánh_bài quỳ tao tức ‍ ️ ‍ ️,0
tóc xịn xò bò,0
nhắn hỏj,0
chả_bù,0
mẹ ham rán chui đi than,0
tao hát lọt_tai,0
đả_kích tài_khoản facebook hoàng lệ vô chữ xồn đẹp ha_ha,1
trung quốc hoá miền bắc theo_dõi,0
nguyễn minh thu hơi liều,0
vô văn_hoá,0
dug la linh lam tu cach kho ua va,1
chụp ảnh tết thầy,0
huỳnh trà,0
gõ tập_đoàn ipg đi muộn,0
oda thế_hệ nợ,0
trần dần phố bolsa tv đấy,0
hài ớn mấy việt_nam,0
yêu_đương tầm học_tập đất_nước phát_triển sánh_vai cường_quốc châu,0
khánh huyền minh du tien tks,0
thánh chuẩn,0
xuân non nghĩa_là xuân già,0
nàng dương_tính làng nghi tui,0
cảm_giác ịa quần phan thùy trang lam trần khải kỳ nam qui marion ton,0
con_người trâu trưởng_thành mọc sừng,0
atm ca_sĩ,0
ha_ha vĩnh thâm kim,0
lú phúc đời mặn đời khát,1
hoi nao noi tottenham nguoi ta bay gio chac an duoc nua nen xoay chi tui la nguoi biet het nhung thay ghet hieu lat lat lai cung la mot cung chi hai cung chi bay gio chui tan nat la loai gi vay hieu de ma thay ghet,1
captain hưu,0
tội cứu tú,0
nguyễn cẩm hường thuyết_phục,0
thay tú thầy,0
hở,0
hồ_sỹ hải nuốt nổi,0
ánh_sáng đảng,0
tuấn kèo lắm anh_em thua tha tường tham_khảo kèo,0
hùng thầm_lặng,0
atm cao_lãnh,0
sống chậm mb,0
mini tae dơ vãi lồn,1
chào mấy cưng,0
hi_hi đảng ăn_cắp ví đâu_vậy,0
trần vỹ keke,0
âm_tính covid dương_tính bệnh thần_kinh cách_li nhầm cmn chỗ,1
hên dám đường tết,0
hợp_lí ‍ ️ ‍ ️,0
tuyet bui thi,0
uống lắm bia chửa to kia,0
tươi ️,0
mua bao gạo tất_nhiên mì gói,0
atm cao_lãnh belike,0
phạt kinh_tế răn_đe,0
nguyễn trung,0
dòng sông,0
chủ quán bánh_mì màn team up,0
đối_tác đi đấm chủ_nhật tuần đứng đông đội_hình,0
dễ_thương thiệt,0
