Free_text,Label_id
chết trận này,0
thủng từ nóc rồi,1
hàu biển ob này thấy quảng_cáo nhiều dùng có hiệu_quả_thật không,0
con đien,1
xin video ông ơi,0
ry noah ủa đi làm thấy bà chứ ở đó mà ở không,0
ở việt nam mình hình_như không có công_ty của aple thì phải,0
được anh ơi,0
song cham lai,0
lâm thủy_tiên ban_công_an gi,0
đéo tin được hoàng thượng rớt đài ',0
hí anh_em,0
cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem nhé mầy,0
muốn lắm cơ_mà đú không kịp,0
nhầm kênh,0
chi ơi sao chị đẹp quá em thích,0
mất_ngủ vào xem ông mà tắt chim sớm thế hả,0
mình khoái câu trời sinh ra tập sao lại sinh ra quốc_sư trần dần trời phật phù_độ cho ông khỏe để còn lên sóng nghe ông,0
thế đéo nào,1
chi nói hay nói được làm được nhìn là biết chi giàu rồi,0
mới ngày nào thôi chúng_mày chửi nó như hát hay có thằng nào trước chửi jack hôm_nay vào đây bình_luận như fan trung_thành không,0
nhật hoài giống thôi em ơi fan jack vẫn là jack,0
hasagi ngô bá tú,0
rất thích gia_đình nhà chị này,0
bọn trung cẩu vào những ngày tết cũng kẹt cứng con_người thế_mà nó chỉ đứng thứ mỹ sao quản_trị viên so_sánh ngu nhỉ các thành_phố lớn đều là dân nhập_cư tết họ cùng ùa ra mà về quê không kẹt xe cháy vé tàu thì đâu gọi là tết,1
bình_luận để trở_thành fan cứng,0
đù nhìn giống ba tam được đội tóc giả vãi lồn,1
mấy chú nhớ tặng cho cháu để cháu mua kẹo cho ông_già cháu nhá,0
thần_quyền ghê quá tao chạy trước,0
nhiều lúc nhớ tới quân tự_nhiên cứng_đờ không ra luôn khiếp vãi,0
tôi thích chú phan anh giúp_đỡ cho nhiều người ngèo còn đụ_mẹ cộng_sản đéo làm được con cặc gì hết toàn là làm màu thôi,1
i love you chu cò mo,0
bút chị xịn_thế,0
nóng luôn,0
cô minh hiểu là số,0
mày bảo ông quan nào vận_động được số tiền như thế đi ngu mà còn diễn,1
mất dương chỉ,0
tới cảnh cô minh hiếu nhạc lên gắt vãi lồn,0
giàu sướng vãi tui mà giàu chắc tui cũng như chị á,0
ngay thang sinh táng em nè ba phát thưởng,0
không có không icm kém hay hẳn,0
con_người sống để nại cái đức người_ta có chồng có con nhỏ_dại người_ta đâu có đi cướp_giật lừa_đảo ai chọc và chửi người có bệnh tâm_thần để làm gì ác đức lắm đấy,1
mũi lệch cô ơi,0
với tình_trạng người dân dọn_dẹp nhà_cửa trước tết đang leo_thang tôi đề_nghị các ban_ngành cơ_quan hữu_quan phải có biện_pháp cải_thiện tình_trạng bằng một_số hình_thức như tuyên_truyền răn_đe_thu thuế môi_trường thật nặng cho những ai dọn nhà_cửa nhân_dịp tết đến xuân về,1
bạn lại thuyết_phục hơn tội_cơ,0
con_cháu cha,0
việt anh đi đâu cũng thây,0
ớ,0
cho em cái giáo_án mundô thầy,0
chuẩn mẹ rồi,0
thảo vy hên mày không phải trả gây nợ của huy tiến lên không độ huy nhé huy,0
bài này nghe bâyh hay hơn độ tộc các bác ạ,0
nhanh chậm chết mẹ,1
ủa công_an và côn_đồ không phải là hả,1
thầy ơi không,0
đó là lúc mà con tim tao không còn cảm_giác gì với cộng_sản này,0
mùa các giáo_án xịn xò,0
búng tim cho thầy,0
nói thế cho nó vầng,0
nợ công thì dân gánh nữa chứ ai chúng_nó được dân nuôi chứ làm đéo gì không biết dân ta còn bị đì tới mức nào nữa lũ súc_sinh,1
đang ngó ngó nó thả cho quả bom khả_năng đen luôn,0
vũ hậu ơi khỏi ăn luôn vì nhìn em không biết con nào là con nào,0
đạt con độ tối nay trực_tuyến không bạn,0
câu thích kia trời,0
đéo nào đoạn đánh răng tởm vãi lồn mà lâu vãi cặc,1
cứ mỗi ngày lại có thêm ca nhiễm mong chị nhung sớm khoẻ mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng,1
hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nhé mọi người,0
quỳnh anh không làm luật_sư ở đó à,0
sam đây cơ mà tội_nghiệp cháu nhỏ,0
chính_sách ngu dân ngày_càng hiệu_quả,1
sao phải khổ gj con corona nay do thăng trung quốc no gây ra oán_hận nó quá,1
mãi_mãi phồn_vinh mãi_mãi trường_tồn,0
đường nó bền hơn lâu hư hơn đẹp hơn hoàng tráng hơn thì tao tin chứ bảo chi_phí xây rẻ hơn thì ngu_si mới đi tin lều báo,1
à,0
dẫn ông_già ra vỉa_hè đầu ngõ uống trà đá tùng ơi,0
hoàng xuân tâm sao đâu địt_mẹ,0
nguyễn quốc vinh subasan,0
quốc bảo lê thấy giống ai không,0
hồi nhỏ đi_ngoài đường bị chim ỉa lên đầu rồi,0
vãi cả lồn,1
mượn song được thông as không,1
tú vẫn mãi ở đây với ba_rọi béo,0
bên xứ dân_chủ nó nghe lén điện_thoại mà có ai_bảo sao đâu,0
hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế ha_ha,0
nghe vô_sinh nhưng bác_sĩ lại bảo cưới,0
hà_nội còn bận chữa_cháy chung_cư,0
ông công_an liên_quan gì cái này liên_quan tới ubnd xã mà,0
nhìn cây_bút của chị là biết chị cũng à,0
chinh le mùa dịch khó kiếm show thử lần biết_đâu sau_này đời lên hương bạn ơi,0
hôm_qua mới ngửi mùi của sena nên nghiện mùi đit hả thầy,1
film cũng ổn nhưng thích mấy đoạn hù giật_gân ghê luôn á,0
co môt thu tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn viêt nam răt yên long pho thu tương_vi dai,0
không lo chết đói,0
xem giọng cười mình lại chán đéo muốn nói,1
có cứt,1
tùng biết đi xe_đạp chưa ạ,0
chi ơi chi giau quá cho em xin mot it di nhé chi noi vay chac gi chi cho dau ha chi,0
châu châu thích thực_sự,0
cực_kì thuyết_phục,0
năm nay tùng sói lại phải ăn bánh trung_thu nhân mỡ hành rồi,0
khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi già sắp chết không lo_nghĩ ngơi cho khỏe suốt ngày lên tào_lao lồn cho chúng ghét,1
vi rút corona,0
tạ duy ân xấu_hổ quá,0
xuất_sắc từ vị_trí anh độ,0
đâu_đó trên facebook_tớ,0
bọn này nó không biết nhục nhit,0
tam được gáy,0
biển nhiễm_độc giờ trâu_bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,1
chet me may chua con không,1
giờ này ai uống nửa,0
ủa bà ấy ở cai lậy kìa,0
ỏo trend xịn vãi,0
biết thì làm gì hả lũ ngu ngoài biển đảo đọ súng bị tàu khựa nó bắn là chn xảy ra như cơm_bữa ngon thì vác súng ra mà giữ đảo xem có dám ra không,1
nguyên phạm hôm_nay anh mới thấy,0
thân lăm bây giò lại căn buôi nhau,1
thế_thì cháu cũng chịu mấy chú luôn,0
đume lấy tiền đô đi đường quyền nó cô,1
có ai đó tốt_bụng làm_ơn cho em biết chuyện gì đang xảy ra đi,0
hoàng quản nà như nào hả chồng không sao đọc khó hiểu thế,0
anh_em học_trò ba_rọi béo thích ảnh đại_diện hộ tôi,0
pham quang thanh quẩy chưa,0
nhìn tùng sói men video,0
vũ văn thuân,0
ba_rọi béo muôn_năm,0
con yêu cô hiếu,0
luong ngoc tran anh duong có đi trà sữa thì makeup sương sương giúng như này nè chị,0
hà thu phương hay lắm,0
được anh ơi,0
cái lồn mẹ,1
cô ba nạp cho con_cái cac vietel đi cô ba,0
hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết không sao mà không biết nó dùng lồn đi bình_luận dạo,1
ba khung,1
cái gì không mua được bằng tiền thì sẽ mua được bằng nhiều tiền,0
ủng_hộ ba_rọi béo nào mùa sau thi_đấu cho skt t1,0
ai tự_tin trúng giải cho em xin ké con đề đi,0
ba_rọi béo vui lên đi,0
chị ba này là đàn_bà thiệt hay đàn_ông vậy chời không hỏi thiệt,0
thầy tao đó,0
quốc_sư trần dần sao nhìn thấy xuống_mã quá_vậy liệu có quá khỏi mùa dịch covid này không,0
con già này toàn quay ngoài duong,0
chịu anh luôn,0
giờ mới thành trend,0
i love you cho rờ mu,0
đạt hồ thành đây địt_mẹ báo với chí,1
nói vậy ông trần dần tâm cũng không đến nổi có ông cũng vui,0
bo chị ba cung co lồn nua ha,1
hóa độ lên con đường xã_hội chủ_nghĩa bỏ_quá bước tư_bản chủ_nghĩa,0
vũ bình dương điệu cười của anh kị giờ kìa,0
con chó này bêde à mọi người,1
cái này hỏi mấy anh chống tham_nhũng,0
không kong là tấm gương sáng chói cho cả thế_giới hiểu được giá_trị của tự_do phải đánh_đổi bằng sự dũng_cảm kiên_trì và đoàn_kết để từng bước giành thắng lại,0
óc,1
ba de co long dau ma chuoi long,0
nhung đặng đưa anh tao chị giờ coi,0
bữa nào lấy cây đơm vô đầu sena lần đi ba_rọi béo nó giỡn mặt hơi nhiều,0
chỉ có trấn thành thôi mày ơi làm gì có chấn thành,0
mấy ông sống từ từ lại đi gi mà sống nhanh_thế,0
tấu hài gaming,0
doanh_nghiệp thì cũng là dân nói chính_xác là lấy đất của người này giao cho người khác và quan_chức được hưởng lại từ chênh_lệch giá đất cực khủng đó chính_xác là sự cướp_bóc,1
thầy mà là gia cát gì gia heo thì có,0
không,0
buồn của mãnh_thú,0
đức mạnh cứng cái lồn mẹ,1
biết_bao_nhiêu vụ chết người bị ém không_thể tả nổi ở việt nam khủng_bố không phải là đánh bom mà là giết người giấu tay,1
tôi chẳng hiểu gì cả có_lẽ đó là câu nói thật đầu_tiên trong cuộc_đời của chúng,1
cá_nhân làm ảnh_hưởng cả đất_nước,0
ơi,0
anh_em sinh_đôi,0
con yêu nghiệt ở đâu trồi lên dậy,1
toàn vụ hài cười ra nước_mắt ảnh tuổi_trẻ cười,0
chỉ sợ cu ló ra,1
mỗi đợt iphone ra đều rất siêu_việt với những tính_năng vượt trột chỉ có nhược_điểm duy_nhất là mình đéo có tiền mua thôi,0
em tú ánh_sáng,0
nhanh lắm,0
quấc sư giác tôi sảng rồi sao,0
thương anh ba,0
kim oanh phương ngân có khi nào lê nhớ rồi cười không ta lê lê,0
kiệt phạm ba_rọi béo giữ video không che rồi,0
cai mon ong luc to hoc vao tao hoa nhap ma cắm sung ban không dung dich cầm giao chat cung không dut ong trần dần nay tap vo khi cong khoe den noi bay gan het rang,1
cô minh hiếu đôi lúc hơi thô_tục nhưng những lời chia_sẻ của cô hết_sức chân_thành không màu_mè nó xuất_phát từ trái_tim đó là lí_do nhiều người_yêu thích cô thương cô,0
người_ta vào làm miễn_phí nhật thì đã nổi_tiếng_thế_giới về công_nghệ sự nghiêm_túc và giữ lời nếu là người bình_thường có tâm lẽ_ra ông phải vồn_vã mời người_ta vào không tin gì thì yêu_cầu cung_cấp thông_tin kiểm_chứng đằng này lần nào ông cũng nó,0
mai mot co hot_girls chua thue,0
có ai nghe nhạc cả rap thấy ná ná giống bình gold không ạ,0
nguyễn nam sao nói tiếng nữ vậy,0
tôi gọi là chínese vi rút,0
nó lại là vãi lồn anh ạ,0
đù_mẹ,1
chắc chúng quan phụ mẫu thích lũ về lắm đây để có tiền thu về mỗi cơn lũ hehe,0
nguyễn thanh,0
bài viết này lệch_lạc chủ_nghĩa dân_tộc không tồn_tại trong chế_độ cộng_sản do đảng cộng_sản cai_trị từ thời mao đến nay đảng cộng_sản trung_quốc đã áp_bức và giết_hại gần triệu người hán quá hàng_loạt các vụ thanh_trừng đẫm máu như crđ cách_mạng văn_hoá đại nhảy_vọt chống xét_lại pháp luân công một đảng cai_trị và giết chính dân_tộc mình thì có được coi là theo chủ_nghĩa dân_tộc không bài viết rất thiếu khách_quan và tôi nhận,1
nghe mà giận tím người,1
moaz,0
bạn nói_chuyện theo phong_cách người ghen ăn tức ở,0
nguyễn mai linh đi làm mẫu make kìa,0
bá dơ quá anh ba ơi,1
du_học úc sao bằng chuyên toán cao bằng được,0
chịu,0
mai lại có cái ảnh đầu bố sang con_con sang bố,0
quản_trị viên iên tâm nó vẫn còn đó mà trong tay người khác thôi à,0
minh phạm chợt nhận ra trong túi làm gì có tiền,0
chị ơi cũng muón cho cái mủi như như của chị mà ong bác hồ không cho phép chị ơi,0
vở hài quá hay trong mùa dịch ncovid,0
huỳnh quốc chương ninh mà,0
học_trò của thậy ở khắp_nơi,0
vũ tuấn không,0
anh nói xạo thế de anh lên chức da chu cu chờ hoặc den năm nữa sẽ tốt thôi,0
um từ cái chỗ nghe lời chi ba vàng_mã chửi người_ta quá nên minh không thích minh hieu giờbiếtt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa được nua sao,0
chỉ có dân đen là chịu mọi sự bất_công ở xứ_sở này tội_nghiệp cho cháu hải năm chưa được xét_xử cho đúng tôi theo_dõi thấy nhiều việc mờ_ám do con_người cố_tình tạo ra,1
bảo bảo thời_gian trôi thật chậm,0
kim_ngân make cho chị nhung ý,0
đổi tay kìa các ông để_ý kìa,0
tuấn lê fan jack dạo này nhạy_cảm như tụi fan bts ấy,0
để nghị nhà_nước đưa ra hình_phạt đích_thực không phải là tiền cho mọi người trốn không chịu cách_ly động_não chút,0
cho em voi,0
hehe quân_đội công_an hay bất_cứ tổ_chức đéo nào ăn lương nhà_nước từ thuế của dân lao vào cứu_hộ là việc quábình thườngổi bt khi trách_nhiệm của họ phải thế đấy là công_việc đéo có gì gì đáng nói mà tôn_vinh cả anh ba tự bỏ tiền_túi và kêu_gọi mọi người là tự anh ta làm tự lòng tốt của anh ta ít người_làm được thật đáng ngưỡng_mộ,0
hí anh_em,0
lai nhé không,0
trần thanh thiện phi_anh tám phan đức trọng huấn có_lẽ_nào là em_gái lúc nãy không,0
nguyễn thị bích nhu cái này là hình cánh hoa nhé,0
hôm_nay bỏ liêm_sỉ ra xin thích hình đại_diện ạ,0
trẻ_con hư là tại ai chỉ khổ xã_hội,0
hạnh nguyên lê tài phạm dương hà_thư,0
thực_ra người phụ_nữ mới là lực_lượng tạo nên động_lực sự sáng_tạo và là sức_mạnh quyết_định sự hưng_vong của xã_hội xã_hội nào trân_trọng biết_ơn người phụ_nữ xã_hội đó sẽ phát_triển bền_vững,0
vãi lồn,0
các vợ tương_lai của em ngủ ngon nhé,0
ha trinh thu cũng có_mặt ở nhiều điểm_nóng nhỉ,0
mời em về với tộc của anh,0
not,0
bác chần dần chà_bá mà có mệnh_hệ gì chắc con buồn lắm,0
má này chưa thấy quan_tài chưa đổ lệ nè vậy_mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,1
okei ba_rọi béo nè,0
ổng vui mà bạn,0
nguyễn minh bo táng ngọc trinh corona,1
dù có ra iphone đi chăng_nữa anh mixigaming vẫn không đẹp_trai bằng anh độ,0
cho em xin cười vào mặt cái ông này phát,0
nguyễn thái hà tại đấy là thần_tượng em,0
ảnh_hưởng chung toàn thế_giới chứ có riêng gì việt nam việt kiều hàn thì phải về nhật đài thì cũng đéo mồm vì không có tăng ca,0
quan vận_động đưa dân,0
mấy bạn thiếu hiểu_biết đi chửi người_ta lên trang_chủ của who xem guidline của who về việc sử_dụng vacxin cho các nước đang phát_triển nhé nó rẻ đâu có_nghĩa_là nó phù_hợp với việt nam bây_giờ không google có bạn nào biết quinvaxem là vắcxin cho nhữ,0
nó về rồi anh ơi nó về tránh dịch,0
rủ cả team làm vlog ở cùng nhau ngày không chửi thề đi anh ơi vậy,0
không co dây gi dài bằng dây kinh nghiêm nên rút hoài không hêt,0
cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng_ta đừng theo_đuổi một ai cũng đừng để ai theo_đuổi mình cả,0
nếu vậy lên báo_chí nhỉ sao không ém luôn ở anh hay mỹ cũng có mấy ông nội vì lại ích cá_nhân mà ảnh_hưởng người dân sao thằng chó quản_trị viên này không bảo coc hay thằng quản_trị viên này phản_động theo thằng mỹ,1
đời_nào bánh_đúc có xương,0
trần sang viết đúng chính_tả đi rồi nói_chuyện heng,0
được vãi lồn anh ơi,0
xin chào thần_tượng nếu thắm còn tồn_tại,0
cô dễ_thương quáa,0
truy_cập vào web của các bác lập ra để check in và kiếm gái,0
rồi đến lúc_nào đó sela ơi cứu anh,0
pham yen nhi lâu rồi mới thấy nhi á,0
ơ gì war vậy em nói vui thôi mà,0
nó bị chó nhập rồi địt_mẹ chạy nhanh không nó cắn chết bà bọn mày ở đó mà hỏi làm_sao nữa,1
nghe có vẻ vô_sinh nhưng mà_lại có_thai,0
quốc_vương thì tui thấy sao nói vậy_mà vương,0
cái lồn gì vậy,1
bé heo vân coi_chừng đó nhé vậy_vậy_vậy vậy_vậy vậy_vậy,0
huyền mun nhưng hỏi vô_lý,0
đấy là con_người mang niềm tự_hào của việt_nam,0
họ nói cái gì thì kệ họ đi,0
cực_kì thuyết_phục,0
buồn thực_sự không biết nói gì vì sự ích_kỷ của bản_thân mà cả đất_nước phải gồng_gánh,0
dạng háng chứ đâu,0
sống chậm lại để yêu_thương nào các bạn,0
thề chứ bố con nhà này ghép mặt nhau là hợp_lí vãi lồn,1
thích,0
bạo_hành gì mà thầy toàn cười không vậy,0
mới trở_lại với đang thử thay_đổi dòng nhạc khác nên nghe chưa quen tai thôi nếu thích thì ủng_hộ trước đi rồi ý_kiến sao còn không thích đừng nghe đừng xem và đừng bình_luận,0
cảm_giác khó_chịu,0
quỳ,0
nó thích mày lắm rồi,0
lồn tuoi rồi kok co quán điện_tử gi het kok so dau voi gia dinh sui_gia cười ha ma,0
thầy dạy em không được xạo lồn mà,0
chi ba ben don nhé lam neo nhé thi không nhé nuoc cap,0
hay anh,0
đỉnh_cao,0
anh_hùng núp thế_kỷ,0
spider man,0
nghe hư_cấu như thật_ra nó rất hư_ảo,0
dám đốc vũ hoàng lân sao serious quá_vậy,0
ồ,0
sau bao lần thề xoá kênh thì thầy đã được nút vàng,0
mình mới mua cái này cho chồng dùng phê lòi,0
ma_túy,0
thương anh ba,0
mong anh lân một tuần phỏng_vấn thần_tượng tiger một lần cho thỏa_nổi mong_chờ ai đồng_ý cho một anh men,0
chậm cái lồn mẹ,1
để thế tranh_thủ làm phát cho nhanh,0
phụ_nữ cần con cu to như cuộn giấy vệ_sinh và dài anh ạ,0
thầy bok giáo_án mới cho em anh ba cứu em với,0
ba nay don ve_sinh ben my i,0
những thằng liếm no nó chuồn rồi,1
nhìn mặt tao có giống đang quan_tâm mâý con táng không,0
nhờ học kiến_thức của thầy em từ_học_sinh giỏi bây_giờ phải thi lại hai môn,0
phạm văn lộc chúc hay mỗi tội chính_tả nên như lồn,1
bớt hạnh họe xem nào,0
facebok của cô minh hiếu là gì vậy mọi người,0
nhin cai moi cat y nhu bi khuyet tat ghe_that,0
mr trần dân quá hay ông đúng là co vấn đặc_biệt canh tay phải của tao trump xem rất vui,0
em cảm_ơn anh đã chúc cho những thí_sinh có kì thi tuyệt_vời em đã bớt lo_lắng hơn rồi anh,0
nhờn với việt_nam à,0
ngầu men,0
triệu cà hay y,0
cô ba gì đâu mà râu_ria đầy mồm,0
văn trường đéo nhịn được cười,0
bác trọng uy_tín việt_nam trên trường quốc_tế lên cao được nể_trọng và có tiếng_nói trên trường quốc_tế lồn,1
chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may trân không cân quy lay đâu nhé,1
bản này đẹp hợp anh ơi,0
ai nói niềng khay trong suốt không hiệu_quả thì là do chưa biết với letray rồi mình đã kiểm_chứng nhé niềng được nửa năm rồi anh_chị_em có nhu_cầu niềng thì tham_khảo nhé,0
thời_gian không cho phép,0
ngọc mỹ cánh hoa kìa,0
đậu quỳnh nhi không quan_tâm mà thấy tin nhắn khá nhiều,0
loks thích lồn,1
dân_quân,0
tao hỏi thật trang này phải phản_động không tao theo với,0
vãi cả lồn nghỉ me,1
kéo đàn violin thì làm đéo gì được,1
đợi chị,1
bú nhanh,0
lam giong bê đê ws,1
tao đang nhìn cái lồn gì vậy,1
khánh toàn,0
phạm văn lộc chính_tả như lồn lộc ạ,1
chắc trái_đất tuyệt_chủng quá,0
đoàn duy diện được anh ơi,0
giáo_án mới,0
tôi hiểu các anh đến thế_là được rồi,0
đế_quốc tư_bản ngoại_bang thì muốn gắn cái đảo đó vào việt nam còn lãnh_đạo việt nam thì lại muốn gắn cả việt nam vào dưới đít trung q thật oan_nghiệt,1
nhỉnh mặt là thấy ác quỷ rồi,1
tao biết ngay là có quảng_cáo trá_hình mà vừa bút vừa thuốc,0
khanh pham đấy là mấy cái thể_loại âm_nhạc của chúng_mày nhạc sơn tùng trẻ_trung có vần điệu vươn xa nước_ngoài và nước_ngoài chỉ có_thể nghe nhạc như thế mày thử mang nhạc jack của mày ra nước_ngoài xem có bị cười vào mặt không,1
hix,0
lê thị hương giang hot trend ngày nào cũng làm,0
cực_kì thiết phục,0
mi nô đủ đẳng_cấp với minh hiếu đâu,0
vấn_đề bệnh_viện đi quản_trị viên em mình bục ruột rồi khám ở bệnh_viện xong chụp xquang các kiểu địt_mẹ bác_sĩ vẫn nói không sao giữ tuần bảo xuất_viện thì không cho may hôm quá kịp xuống hà_nội khám người_ta bảo mổ bác_sĩ mà chả khác gì ăn_cướp chụp xquang thì nó bảo phải chờ mai mới chụp được hl_vậy,1
kim_thanh địt_mẹ thanh nhé,1
đây là dấu_hiệu của tết gần kề,0
thấy nó vô_duyên sao á,0
đào tươi nhé,0
tầm này năm_ngoái năm nay mình để đầu nguyên_vẹn không trao cho ai hết,0
lớn vẫn muốn xem nói gì em sói,0
hôm_nay trung sẽ sống thật với giới_tính của trung,0
thế đéo nào giờ lại bay được vào cái fanpage này cơ_mà quản_trị viên chửi hay tởm_lợm luôn đéo liên_quan đâu nhưng kết mẹ quản_trị viên rồi và em muốn bái sư,0
cực_kì thuyết_phục,0
trần dần nói là mình cũng là yêu nước kìa đã thay_đổi tư_tưởng đấy,0
anh ba phải sinh_hoạt lại giờ_giấc chứ thấy là thiếu chuyên_nghiệp lắm những cựu tuyển_thủ giải vô_địch liên_minh huyền_thoại a yêu_mến sống bằng tình_cảm nên em mới góp_ý,0
gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về không,0
cô quá học thêm với tao,0
hô_hào tuyên_truyền quyết_tâm phòng_dịch nhiều rồi một_số người vẫn cố_tình không tuân_thủ cách_li ông phải dùng tới nắm_đấm thôi,1
phuc xo,0
chương đình ias xin video bạn,0
an_ủi người_ta đi các bạn,0
trần diên dưỡng omg,0
bây_giờ so hay sam gì nhìn cũng đéo dám ăn,1
thuốc_lào cao bằng hút phát phê đến đỉnh não nhé các bạn,0
mình cũng muốn đẹp lắm nhưng sợ tuong lại bị bệnh ung_thư,0
nấu nổi canh chua như cái bà ấy lồn vậy ai dám ăn tao nói hả cái mặt của mày nhìn như trái hủ quá,1
được tao lên fc rồi anh_em ơi xin được không aha,0
thử phát trực_tiếp đố anh bắt được em ai_ngờ đố em chạy được anh đấy,0
chúc_mừng con quỷ này facebok nó bị hacker việt nam đánh sập rồi toàn_bộ đồ mua để bán trực_tuyến nó để ăn rồi không thực_ra nó là phụ hồ nhé,1
mình,0
hương thảo no coment chỉ để mặt cười,0
nguyễn anh phước tao chửn bị nửa lít axit chặt cái tao tạt vô tay liền,0
mua những loại sách này thật khó,0
hay y chị,0
toàn giáo_án lủng,0
tấu hài như nhau,0
miệng con này còn thúi hơn cái hầm cầu,1
xạo lồn quá,1
hài lại câu_chuyện sợi dây kinh_nghiệm rút mãi không hết sợi dây dây dài vãi,0
phan mạnh cường mình là hàng_xóm à mà biết nhau rõ thế ơ mà nhà bạn ai xung_phong tạch chưa để nhà mình còn đề_phòng_dịch_bệnh nghiêm_túc hơn,0
nguy_hiểm vì chút lại nhuận trước_mắt mà_hủy_hoại môi_trường_thành vùng_đất chết ngày_càng rộng,0
sale thì mua,0
nguyễn trọng hiệp được của lóo,0
đoàn duy diện ở đâu_vậy,0
ê sao tụi mày không đi kiện kìa ngồi đó gõ bàn_phím mạnh_tay thế đau tay đây,0
chị đi mỹ hả sao chị đi_vậy,0
không dám tỏ_tình thì mời các em về với tộc của anh,0
điệp thương buồi anh mày,1
báo này viết thiếu tiệp về việt_nam từ hôm rồi đến hôm bị sức_ép từ cộng_đồng nên thành_phố họ cho đi xét_nghiệm nhưng ở trong video thì lại đưa đi cách_ly tính từ hôm đến hom nay là mùng thì là ngày thời_gian ủ_bệnh đã hết thì còn cách_ly người_ta làm gì,0
quản_trị_viên càng ngày thấy càng ngu thì fải,1
địt_mẹ nhau đi,1
giông_giống con tâm thân,1
vui_vẻ không quạo,0
ở nhà vẫn đồng_lòng với dân_tộc được bác ạ không nhất_thiết phải ở trường đâu bác ơi,0
nghe nói tết đến,0
xin video bạn,0
thiết_nghĩ thầy sẽ mở lớp dạy múa,0
hồ viết thắng,0
của gà rán đấy,0
chúng_nó đang bận vơ_vét thanh_lý đất_nước này,1
ở việt nam tụi tao xuống_đường suốt mà,0
khánh vy tôi ha,0
thế đây là gì vậy quản_trị viên có nhầm với kicm không vậy mù_chữ rồi à,0
tào_lao lồn,1
ảnh thu_thập được,0
bài này nghe không hay như những bài trước ý_kiến riêng,0
ông trọng cao_tuổi rồi mà vẫn giữ chức_vụ to ghê,0
anh tuân cười hoài dễ_thương,0
tin được không,0
cô lan cười_duyên ghê,0
hô môi dầy thất_học vô văn_hóa linh cá_lóc_cóc,1
linh_chi mình sai mình xin_lỗi,0
tặng ông thích,0
tội_nghiệp con nhỏ khùng lâu năm,1
được thế này thì còn gì bằng,0
hoàng_cung thúy kiều nước tư_bản là lồn gì za,1
khi không còn cộng_sản đụ_mẹ cộng_sản,1
được ván hay ông giáo gáy khét vãi cặc,0
bể manh rồi covid làm quốc_sư trần dần ba mảnh ngài đã không cảnh_báo trước khi covid hỏi_thăm làm dieu dung cơ_đồ,0
mặc đồ sang mà đâu có xấu nói thiệt á,0
thu hít trẻ trâu,1
nà lí,0
ghế xịn vãi lồn,0
cực phục thuyết kì,0
ma quốc luân không phải kì_thị,0
đỗ ngọc phương trinh lê nguyên thảo chiêm khánh ngọc ha huynh ngoc anh phạmjen phí phương thảo mừng rớt nước_mắt luôn á mọi người ơi,0
linh phan ừ,0
mật_độ dân_cư đông không có quy_hoạch rõ_ràng chết vẫn là thằng dân thôi,0
quẩy lên anh_em,0
' ',0
coi giải_trí nè mấy bợn không,0
ngươi tinh trên chiên trân mai đinh gi đây,0
vụ gì vậy,0
thang ngu không biet do la co gi anh,1
phía sau người đàn_ông thất_bại là người đàn_bà xui dại,0
thấy thầy phụt có kích_thích không,0
đoàn chinh con quái_vật chắc được xuất_hiện phút trong bóng_tối,0
ngu na noi tren trời duoi dat không,1
nghe có vẻ mina nhưng lại là ba_rọi béo,0
mãi đéo được fan cứng,0
thế ông quản_trị viên có biết một loạt phóng tên_lửa loại tên_lửa hệ ca chiu_sa để dọn bãi tốn bao_nhiêu tiền không một loạt của một xe có_khi đã cỡ trăm triệu hay cả tỷ,0
mái_tóc bổ luống huyền_thoại thời đan trường,0
hơi buồn một_chút nhưng một_mình vẫn hơn,0
nhờ chị nhung nên việt_nam đã bước vào trận,0
bắc mẻ đền lại,0
khong,0
bút này chắc không bao_giờ hết_mực,0
tham thì thâm thôi,0
trần lâm coi sao chứ tao sắp ra qb đánh_lộn rồi á,0
nó được đấy thank thầy,0
bài này theo ý_kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng_đùng chả nghe rõ được giọng mấy thế nhé mong các bác đừng gạch đá,0
lâu rồi mới thấy bác chúc bác nhiều sức_khỏe,0
thầy ơi bọn này khịa nè mà cho em xin tên youtube mới ạ,0
ít tao fanpage đăng bài lên bộ_tộc không được duyệt vẫn được fan cứng_vậy,0
