Free_text,Label_id
ba chui_ma co thag con ngoi ke ben hoc hoi,0
ngầu quá thầy ơi,0
con ho ly tinh nay không tha thu duoc,1
sena nhìn mặc như lồn,1
tú ơi cứu ba_rọi béo,0
bình nhi thích minguk,0
trang anh việc nhẹ lương cao,0
cần lắm buổi xem phim trước tết bạn ơi nguyễn trung phim này,0
thế_thì toang,0
mong anh xu không thấy,0
em thấy sự chào sinh của cô nhưng chưa thấy được thành_công của thầy,0
đéo hiểu sao cứ mặc_định nghĩ là nội bài là thế đéo nào nào nhỉ qatar thì nó cũng có sân_bay mà từ qatar về hà_nội phải transit quá bangkok nhé sân_bay nào cũng có trộm cả thôi,1
nếu đại_lý bị phạt thật thì chắc đại_lý không im_vậy đâu chiêu trò thôi,0
pha backdor của shaco làm ba_rọi béo cay_cú,0
tui noid nhưng cười đau bụng,0
trần ngọc phúc ừa mày nói tao mới để_ý bà ấy nói khong thích mà bà ấy nhắc_hoài,0
kinh nhờ không,0
cô này có xuống tầng địa_ngục cũng không ai tha_thứ đâu các bạn ạ,1
khỏi cảm_mơn,0
cố lên,0
tất_nhiên hoài,0
lê quang trường,0
mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch_vậy,1
chân ngắn ngọc hoàng chứ không phải hoàng_thượng,0
châu đẹp_trai quá à,0
sống chậm để hiểu nhau hơn anh_em nhé,0
địt con_mẹ đứa nào bảo thần_tượng trần dần tao mắc covid đấy_vậy,1
hợp_lý sếp ơi,0
nghe vô_sinh nhưng lại sinh_lí mạnh không,0
đấy dân_chơi đấy,0
nguyễn phát mai em đi đám_cưới,0
chấp gì thằng thiểu_năng đó trần ngọc giàu ơi,1
này quản_trị viên mai_mốt cộng_sản ra cái luật đi xe bánh phải có bình_xịt cay thì vui nhỉ ar tha_hồ xịt ha_ha,0
thích anh châu dễ sợ,0
thí_chủ cho bần_tăng xin video,0
thôi năm trước lỡ chúc người_yêu cũ sinh_nhật rồi thôi chúc nốt năm nay nhỉ,0
thực_tế không phải là ai cũng chọn được cái ước_muốn,0
sói đáng yêu quá anh ê,0
thì làm_sao có vấn_đề gì à,0
uis cùi vãi lồn lương mấy chục ngìn đồng còn được ăn piza loại kẹo dẻo đây,1
tag em luôn anh ơi,0
đoàn sơn tênh chơi chơi à,0
ừ cho là vậy đi vậy kinh_tế và an_sinh thì năm nữa mới bằng thái lan nhé một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,1
len thành_phố chi vay ma_cai mui cong vong,0
miễn_nhiễm rồi à,0
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,1
chưa đầy tuần mà lên như_gió,0
thoại trần chính_tả,0
vô anh,0
cục thì hổm nay á im mình im cái người_ta tưởng mình hiền người_ta cứ ăn_hiếp hoài vậy đó,0
thùy trang nghe ài ái ai nghe sợ luôn ấy,0
hương thảo vãi cả lồn,1
được anh ạ,0
tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa,1
chửi xong rồi khóc như chó năn_nỉ công đồng,1
phúc nhã trung_thu_mua đèn cho tao rước nhé,0
một phương_diện khác,0
tặng anh vì bài viết mang tính chà_đạp lên nổi đau của ngk,0
trang trần địt_mẹ chết mẹ với tao,1
vũ hà cho khoẻ,0
rất chi là có sức_hút,0
họ đang bận làm tượng_đài bận xây cầu nghìn tỷ đường nghìn_tỷ ở nơi khác rồi từ từ sẽ có kêu cái đéo gì xây có tiền đút_túi mà dại gì không xây,1
kiểu dì cũng dễ_thương,0
giống huỳnh lập quá,0
đam_mê kiếm tiền cũng hợp_lí mà,0
nguyen cười vỡ_bụng với mấy chế,0
sống_mũi lệch thật,0
sơn nguyễn xin video bạn,0
việt nam phải khéo cộng_sản việt nam không đến nổi ác_độc như trung quốc đâu về việt nam đi rồi biết thiệt đó,0
treo súng chỗ đó làm gì thế_vậy,0
con này rễ bị chặt đầu và tứ_chi quá đất đó tao thấy nhiều đứa khùng con này không ngoại_lệ,1
phương thảo đang chờ triệu_chứng tiêu_chảy nè,0
quan_chức lương thì cũng như ta thôi nhưng người nào người nấy khi lên làm quan toàn nhà_lầu xe_hơi lạ,1
khổ thôi chứ biết làm thế_nào được đi đâu được mà phải châm_biếm nhau ai chẳng biết khổ nhưng làm gì được đây xã_hội nó thối_nát nhưng lũ mọi_rợ quá đông và hung_hãn,1
đĩ người_ta có làm gì bọn bây không hàng ngày có những đứa hiếp_dâm cướp tiền bọn bây sao im_lặng_vậy,0
lồn ba_rọi,1
hết mẽ tiền rồi tăng thuế_thôi,0
vậy giải_thích như thế_nào về việc yêu_cầu xuất_hóa_đơn thì nó không xuất,0
mèo tôm đầu_độc tùng sói_vậy,0
chửi nhiều quá tắt_thở bây_giờ,1
xinh gái đấy,0
được ba_rọi béo yêu ạ,0
theo tao thì nó dùng cái này để dìm vụ cá chết,0
tộc độ mixi nghỉ lễ vui_vẻ,0
đưa cho nhà chồng nó coi,0
nay anh độ tự_nhiên nhẹ_nhàng dịu vàng như con_gái thế này thì năm nay ra chủ_đề về người phụ_nữ nhá anh_em,0
giọng ba_rọi béo the_thé như con_gái mới tiền mãn_kinh_vậy,0
ngan anh thấy mà_tức,0
mỹ vân đụ má bữa mới bị nè cd,0
anh làm giám_khảo chương_trình trần duy hưng thì trấn thành trường giang tuổi,0
nguyễn thị cẩm tiên_vậy,0
tú tú bắt trend liền,0
cùm măn chằn lai cầm tay bự hơn bóp lồn nghe không,1
đồ cao bằng phải chất anh_em ạ,0
hay quá anh ơi,0
ba_rọi béo nóng quá,0
địt_mẹ đéo học thì làm con cặc gì biết chữ,1
hình_ảnh những thanh_niên an_ủi nhau,0
đánh chết mẹ thằng này đi,1
luv,0
ngày việt nam cộng_hòa thất_thủ có bao tướng_lĩnh tuẫn tiết giữ danh_dự với đất_nước của họ sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí_tiết như thế toàn lũ vịn quốc vinh thân bưng bô cho giặc bỏ mặc dân_tộc ngày_càng lầm_than,1
thanh_bình không,0
biết mà anh ơi,0
bú lồn ngọc trinh sẽ tinh,1
đất_nước còn nhiều người khổ rất khổ là nhờ ơn sự lãnh_đạo của đám ngợm cộng sảng đảng và bác,1
mà ông minh hiếu nữ_tính,0
lạy đức phật phù_hộ cho chúng con vượt quá nam_mô anh đìa phật,0
trùng_hợp,0
u cao long no het di_chi,0
tuấn nguyễn cẩn_thận nhé,0
có thật nhé,0
võ hồng_nhung phạm hồng giang_mai anh uyên thảo tống_xuân hòa_linh khánh,0
phạm văn đồng người_ta về nước thì có gì sai hả bạn trong khi họ cũng có ý_thức và thực_hiện tự cách_ly việt nam còn đón công_dân từ các nước đang bùng dịch về mà bạn nói_chuyện kiểu hơi ích_kỉ đấy nước mình vốn nhân_ái nên bạn đừng suy_nghĩ như vậy nhé,0
dẹp mịe cái hội bảo_vệ người tiêu_dùng đi tốn tiền,1
triệu phát mỹ ngân,0
chị ba nói_chuyện hay quá chị ba ơi,0
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê còn cái mặt mình nhìn_chung không có chỗ nào thiện_cảm hết nhìn mặt là biết cái thứ đàn_bà độc_mồm độc miệng hung_dữ nói_tục chửi thề vậy_vậy tưởng vậy là hay lắm,1
người xung_quanh nhìn nhỏ như sinh_vật lạ_vậy,0
bác nói quá hay quá có_lý,0
nó có lây quá đường_máu đéo đâu,0
thầy tôi,0
đã năm rồi,0
chẳng_thể nói ra,0
cực_kỳ thuyết_minh,0
hơi non,0
lưu đức trung lại copy,0
chi_viện ngàn binh_sĩ để bình_ổn giao chỉ,0
tôi thích cô này vì đụ má ày,0
im mồm đi micky sủa nữa tao dính lỗ_đít mày lại bây_giờ,1
khī pacpo hôm_nay đi bảo ngày_mai bán_dâm nuôi đảng,1
cụ liệu còn không nhỉ,0
hi_hi,0
bị nhiễm covit sao không ở bên anh mà chữa về việt_nam làm đéo gì để lây_nhiễm người khác tốn_kém tiền nhà_nước bọn nhà giàu đú đỏn,1
nghe chị nói_chuyện cười muốn xìu,0
con sam và con so khác nhau mọi người nhé mọi người chia_sẻ bài viết để tránh hậu_quả,0
đọc coment mà cười ỉ,0
thôi kệ cmn giải đi anh về nhà stream cho bọn em xem đi trốn việc hơi bị lâu rồi đấy,0
cứ địt_mẹ nghĩ mình là công_chúa các thứ các thứ đéo hiểu kiểu gì,1
lá cờ không chỉ mang ý_nghĩa hình_ảnh nước mỹ mà là biểu_tượng của sự tự_do dân_chủ_nhân_quyền và thịnh_vượng chúc_mừng hongkong,0
đẹp quên ảnh gốc,0
cái cớ để rút_ruột ăn_bẩn thôi,0
chúc kênh của thầy sớm đạt đăng_ký nhé,0
thay_mặt toàn_thể chị_em cám_ơn thầy chúc thầy nhiều sức_khỏe khi nào xóa kênh thầy ơi,0
fan cứng tuần điểm_danh quản_trị viên là con_trai hay gái_vậy,0
đặng lê nguyên nguyễn tấn quí,0
thích rồi không muốn phá,0
tết giông_bão như thế_thì biết rồi,0
sai bét hết nếu lấy tên thật thì mấy đứa đoán ra làm_sao,0
nhà em có công với cách_mạng mong các anh nhường em_em xin,0
châu châu mảng mảng,0
hiếu võ ộp ba như con cặc,1
nghe thì vô_lý nhưng lại rất thuyết_phục,0
nguyễn nhật đông ý là người_ta dự_đoán những việc ông này làm thôi à,0
trung_thu được bạn gái tỏ_tình nên tuổi_thơ nó đẹp vô_cùng,0
gào rú ngoài đường,0
linh_chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở_cỡ nào bài hồng nhan nhạc nó ăn_nhập với bài chứ không như bài này lệch hoàn_toàn_phần beat và lời,0
thấy ăn_hại thế_thì đừng làm quan,0
ha_ha,0
thấy tình_yêu đẹp đấy chứ,0
hưng quang phùng đã bao_lâu không được chồng cho đi xem phim,0
gu của hoàng khoa ấy,0
chúc thần_tượng khoẻ,0
đây mới là cực_kì thuyết_phục_vậy,0
chúng_mày cứ mong nhà tiên_tri bị bệnh à giờ nhà tiên_tri bị bệnh thì thánh chữa mong ngài sống để đem tiếng cười cho mấy bạn trẻ việt_nam,0
cô minh hiếu mà hết thời là mày cũng hết đường làm_ăn luôn nhé con bóng đồng tháp bán dồ giả,1
đúng rồi á tui cũng nghe li quăng không hà,0
thế cuối_cùng nhiều nghĩa_là vậy mọi người,0
phạm đình trường nguyễn ngọc diệu anh sau_này có bú ai cũng đừng nhớ tới câu_chuyện cười của em tội em,0
cho ra những tấm ảnh đầy tính oh dâm,1
học_sinh giỏi from cao bằng,0
from độ mixi with love,0
nghe rất vô_sinh nhưng lại có bầu,0
vẫn ủng_hộ chị,0
vì tết rất ngắn nên ta mới biết quý_trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày_xưa chứ nếu_như ngày nào cũng là tết thì hóa ra ngày nào cũng là một ngày bình_thường cũng như là việc khỏa thân ra đường thì đó là một người bệnh_hoạn nhưng nếu cả thế_giới đều vậy thì đó lại là một điều bình_thường ai mặc áo_quần mới là đứa bệnh_hoạn,0
dạo này mấy bố ts giấy phát_biểu hơi nhiều phần_lớn cho thấy tư_duy kiến_thức quá lạc_hậu nhiệt_tình cộng với sự ngu_dốt thì sẽ thành phá_hoại,1
nguyễn đức ánh khôn hơn cả họ nhà mày,1
quynhanh dt thấy mà_tức,0
phạm văn lộc đấy là lúc trước,0
đấy mới là anh tôi,0
vào mà la_liếm đi mấy chú dư_luận_viên,1
ơ say oh yeah của anh tùng mà,0
vừa xuất_hiện chào câu chất quá,0
huy le bún riêu,0
anh_minh,0
thực_ra cảnh_sát hồng kông rất hiền và biết luật họ không bao_giờ đàn_áp nhân_dân chỉ bọn côn_đồ mang danh công_an của bọn cẩu bắc kinh là bọn vừa quái_thai vừa mất_dạy để bảo_vệ chế_độ của chúng bọn công_an nó đàn_áp nhân_dân hồng kông xong giờ nó rút về bắc kinh nhận tiền rồi,1
tôi đọc kênh chat cười vãi lồn thảo mai như có tiết dự giờ,0
em đẹp gái chửi quá hay ủng_hộ em nhiều,0
chắc là quảng_cáo sự_kiện liên_quân như năm nào chứ làm đéo phải táo quan thatk,0
thôi tóm cả cáo,0
đây mới gọi là anh hùng thầm_lặng,0
co vang ngọc_ben my vui lam sao,0
tiền mua sữa tùng sói mang đi chơi gái hết rồi à,0
tôi gia rồi co li xi cho it do song quá ngay so dtcua tôi,0
thao my_vậy mới thích,0
không không thây so đsng chông dich ma_con tam trang đang,0
cố lên nhé các bác,0
này thì cho ba_rọi béo,0
shopee bán đồ rẻ lắm,0
chi ba đep quá luc nay hoa quá chi goi vê cho em usd mua xi ke hut nhé chi,0
thì đa_số ông ăn cái gì chả an_toàn d,0
chờ em đi kiếm cái tài_khoản yaho cái thầy ơi,0
triệu trận với chúng_tôi à,0
quy nhơn đâu rồi tay đâu tay đâu,0
không sao anh ơi em xem anh lâu rồi và ủng_hộ khi anh và team chưa nổi đơn_giản vì thấy cùng họ vậy tuấn phùng luôn ủng_hộ độ phùng và trả lại vậy,0
noi hay quá chị ơi triệu thích,0
bão xuyên ơi em bị bóp dua rồi,0
mua con rol roy_tỷ,0
nó lại hợp_lý vãi lồn anh ơi,0
hôm_nay tiểu sẽ sống_chết với con cặc ba_rọi béo,1
hay quá ba_rọi béo ơi,0
đúng thế,0
hôm_nay minh hiếu đẹp quá nhé,0
du_học_sinh úc,0
tai_chua cung cho bon quan_chức an truoc,1
cố lên chú ơi có sự chỉ_đạo tận_tình của chú sẽ vượt quá dịch_bệnh việt nam cố lên cố lên,0
uầy kiếm tí bánh_mì với nước_lọc mà cũng chụp hình,0
nghe bài thứ đã biết bài nào nhất luôn,0
thiên minh thà đánh nhầm con hơn bỏ sót không phải cứ ngày là hết bệnh nhé thời_gian ngày phát bệnh là thời_gian trung_bình còn vẫn có_thể có trường_hợp phát bệnh sớm hoặc muộn hơn,0
mai thầy nhớ lập kênh mới ở đâu để bọn em điểm_danh nhé,0
nguyễn hữu thái gia sao bạn,0
con cười xỉu luôn đó chú,0
vĩ_đại cái máu lồn,1
noi tum lai hai thang đều ngu,1
nhìn vậy_mà khá quá nhờ,0
ngu hùa theo ví_dụ lở có ông nội nào hút điếu thuốc rồi quăng vô ghế_ngồi nó cháy rôi không lẻ đi tìm nước để dập tắt chắc khi quay lại thì cháy mẹ hết rồi trang_bị bình chửa cháy là để khống_chế lửa mấy cu ạ còn thêm vụ mấy xe phải trang_bị búa để khi lở rơi xuống vực or xuống_nước còn lấy núa mà phá kính thoát_thân khi trag bị là để an_toàn tíng mạng nhé lở có ngu thì im chứ nói ra người_ta biết thì nhục lắm,1
không_lẽ tao lại li_vậy chồng tao vì quả đầu ổng tự cắt cho con tao à,0
hèn_gì chúng_nó chỉ dám nói là không có liên_quan cái địt_mẹ mấy thằng lớn,1
phê quá,0
đây là video cũ bạn ơi chứ lúc này bạn ấy không dám chửi như_vậy nữa nhưng phải nói linh cá_lóc này bản_chất nói_năng hàm_hồ mất_dạy vơ đũa_cả nắm trùm lập không biết thế_nào là lẽ_phải chắc bây_giờ bạn ấy đã sáng_mắt dù có chút muộn_màng,0
anh ba bỏ đi nghe em,0
xin video di_anh dep trai,0
sao đi so_sánh ngừoi dân như chó vậy quản_trị viên coi vậy có được không,0
anh độ lấn sang đóng phim rồi à,0
hoàng trường rượu vào là được anh ạ,0
hồ nguyễn quốc phú suy_nghĩ không sạch_sẽ vậy nó dơ chỗ nào bu_lu_bu la ở tội anh thế_đồ ấy hả người_ta bình_luận dòng mà đi bình_luận lại dòng hỉu rồi chuyển giới jack không phân_biệt độ tuổi có_thể kết_luận là trẻ trâu,1
độc_lập tự_do hạnh_phúc hơn năm rồi mà vẫn phải ngửa_tay xin tiền tư_bản anh sao đảng ta tài_tình_thế,1
ai rồi cũng phải trưởng_thành thôi,0
đoàn thư iphone thư mê lấy cảm_hứng từ chú độ đó,0
đẹp quá chi,0
em ơi lam ngực có sướng không nêu chồng bú con cảm_giác không,1
cũng giống lắm á,0
cởi bố ra cho rồi ngứa_mắt á ‍ ️,1
em là một cô gái nông_thôn sống nội_tâm trầm tính,0
sơn tùng mtp triệu view,0
chị ngô thị yến ơi,0
trước khi chết vì ông nhiễm cũng phải quyết_tử giữ nhà hà_nội,0
buồn,0
vy đỗ fanpage gì hình_như là neu lời tâm_sự của du_học_sinh anh hay sao ấy,0
nó ra cái luật trưng_dụng lấy đồ của dân mà không có quyền đòi chó_đẻ thiệt,1
cười ỉa mấy cha bình_luận gì không vậy,0
có_hậu hoàng kìa,0
spring hà thì ra là mày chào tao bằng cánh hoa đó giờ nghĩ xấu mày không à,0
quang minh quang,0
ngân trần vu dang quynh nhu chiều nay bún riêu không các em,0
chỉ có óc chó mới nghe giặc tàu,1
cực_kì thuyết_phục,0
bác đinh_la thăng đâu rồi ạ,0
em chỉ muốn nói là anh độ thiếu không_gian live lành_mạnh hơn,0
được đấy ha_ha,0
cực_kì xinh thuyết_phục,0
fan cứng,0
vy trương trời_ơi,0
mui em bị đéo rồi em ơi,0
duy phạm nghe sơ để tháng xem phim ma việt nam nhé,0
chưa chắc có_thể tăng chức nhưng lộc giảm đơn_cử như phó_chủ_tịch mà sang phó bên hội_đồng nhân_dân chẳng_hạn,0
chịu luôn ha_ha,0
my thsnjs minh hieu chuc nguoi that binh an vui ve,0
rank việt_nam mà yasuo thì đéo phải người việt nam rồi,1
ít_nhất thì người_ta có bệnh người_ta báo chứ không như con nhung có bệnh mà đi vòng_vòng,1
viet anh phan nóng_thể,0
cũng là người phụ_nữ nhưng xem video cô linh này cảm_thấy rất nhớ cô tuyết lương quá tôi nói thật tâm đấy chú phúc toàn nhé,0
tu kim khoa im chết mẹ đi,1
nghe không hiểu gì cả nhưng chúc_mừng anh trở_lại,0
được ba_rọi béo,0
được anh ơi,0
cực_kì thuyết_phục,0
bản này hay hơn tộc ca,0
tiến chiểu sao thằng này lại là chủ_tịch,0
cười,0
con nay dien nang quá,1
supi trần,0
anh trung trộm vé_số,0
người này là phụ_nữ thật hay là nam chuyển giới vậy mọi người nhìn lạ lạ,0
facebook to facebook nhàn cư_vi bất_thiện thấy ngài không phải dương_tính nhưng có bề dê tính đấy ngài biện_giải về cái âm_mưu của đảng dân_chủ mỹ và tập cận bình có cái thuyếtphujc đấy,0
tuần sau mời vô tiếp đi chương_trình tập của cô vui nhất từ đó tới giờ không,0
train làm gì anh ba malphite thần kiếm mana còn dạng được mà,0
địt_mẹ quản_trị_viên,1
đi mỹ gởi đô âm_phủ về ai có nhận nhắn vào video nghe nội muốn ói,0
tuổi_thơ ai cũng có nhưng mỗi người mỗi khác thôi,0
hay quá bác đam cũng mong là vậy,0
tối hà_nội anh độ không live mình sẽ bao toàn_bộ quán quán điện_tử ủng_hộ video âm_nhạc mới của sếp anh_em ủng_hộ nhá,0
link mới được cập_nhật nhé mấy đứa,0
huỳnh tuấn phản_động đó bạn,1
minh hậu thác_loạn,0
ba_rọi béo cứu tú,0
bà ấy chửi người_ta lên mạng câu thích bà ấy mấy là người câu thích đó kêu người này người kia ủng_hộ nhiều nhiều đi mỹ chơi về cho mỗi đứa ngàn đô nghe muốn đái ỉa ra một lượt cho bà ấy coi lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói_chuyện chảnh chó,1
lúc chửi thì to mòm giờ thì khóc_lóc năn_nỉ các thứ đứa con_nít còn thấy nhục giúp,1
hay quá anh lan ơi không,0
gia dạy chó chuan men không,1
bảo đợi để nó xem có kèo nào thơm hơn không đã,0
nguyễn trọng hiệp hình tay là gì thế,0
con bong sao lo ve_my cho mot nguoi do thôi,0
nguyễn nhân link cái mã tổ nhà mày à,0
mê chị hiêu nhé,0
iphone trả tiền bản_quyền chưa anh,0
xin top,0
nà lí sống chậm lại thôi các con trời,0
nát bét bè bẹt,0
dăm_ba game nhảy nhảy thế anh còn làm người không vậy,0
xã_hội gìơ lại dụng nhau mà sống đi,0
hằng bắp mình ăn tôm ăn táng thì lo gì ăn nhầm mấy con này ️,0
phim đéo hay quán điện_tử bà này ai dám sửa bà ấy mà có nhiều tiền là tẩy được râu rồi,0
dễ_thương lắm em_gái ơi,0
tự_hào là học_trò của ba_rọi béo,0
hoá_ra đám con gái toàn nhịn đánh_rắm hả nàng,0
spoil nhé phim có best người nghiện truyện_tranh nhật_bản,0
xạo có tiếng ha_ha,0
do người_ta không biết chữ mà thật tôi nghiệp chắc cuộc_sống với họ khó khắn lắm,0
cho hỏi đặt đồ ăn ba_rọi béo ở đâu ạ,0
theo coi lưng còng chưa,0
một nụ cười than thuốc_bổ,0
pham tan phat ai cũng có phần,0
chuẩn_bị lên tream thôi anh ơi,0
như giọt nước ạ,0
tối quá vừa nghe anh nói trên stream,0
cười anh quà tặng cuộc_sống,0
nguyễn quang huy chạy ngay đi,0
thằng nào edit đấy,0
năm nay lại không ăn tết với bố_mẹ,0
chị ơi chị đẹp lắm,0
thằng nào kêu tao dạng háng leo rank là ăn ban nhé,0
hiếu bến tre thì sao,0
phong hoài chỉ cần một cái khoác tay tôm tôm công_ty chúng_ta đã bị phá sảng thanh ăn mài bank,0
fan cứng nâu năm,0
lên web or shope mia giá sỉ giá về khỏi gáy và nếu gì đó thì đưa chứng minhra,0
chuẩn_bài,0
phạm minh đức tao không biết nên sad hay ha_ha nữa,0
địt con_mẹ chung no không tiem cho cac chau sau nay lay ai giu nuoc,1
thánh vô_địch chém gió,0
trần lâm nhã thay_vì an_toàn như mấy bài trước thì lần này với hoaprox thì jack phá_cách vãi cả lồn ra với người nghe nhạc bình_thường thì họ chủ_yếu nghe lời với cái melody chính của bài chứ lần này ông anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp chỉ riêng trap soul cũng đủ làm_khó con_em bàng_hoàng rồi,0
mẹ tài sảng mấy ổng từ cướp dân mà ra không chứ ai,1
anh_em có_nghĩa_là gì nhỉ,0
dễ_thương thật_sự,0
chuẩn_bị xây nhà nghe chưa thầy,0
quốc bảo lê nghe sao,0
anh_minh hieu cho em so dien thoai di_dang em di_lam bung nho lai nhé anh,0
cũng không cao lắm,0
trung nút vàng bá dơ,1
nó nói đúng mà mà đúng với thanh_niên ở mỹ nhé,0
lại một vụ ăn_chia đéo công_bằng,0
tuyen nguyen này hình cánh hoa hả chị,0
nó được đấy đấy à,0
có ai để_ý rằng cái mẫu hình làm biểu_tượng đại_diện cho băng_đảng của thằng vin vượn nó có nét tương_đồng với cờ của đám giặc cộng sảng trung quốc không vậy éo biết team designer tụi nó nghĩ cái lồn gì nữa,1
nhỏ này ranh_con trong nhóm dư_luận viên của nhà_nước ấy mà cứ ai đưa tin gì thì nó bay vào nói bất_chấp đúng hay sai ăn lương phải vậy bất_chấp dân đói_khổ nó đâu đứng về phía công_lí nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy làm nhẹ dư_luận khi ai đó đụng đến người chi lương nó,1
năm sau đọc bình_luận của bạn vẫn còn mắc cười chị,0
chị dễ_thương quá minh hiếu ơi em yêu chị chị có duyên dễ sợ,0
mấy ông người anh từ sân_bay về hiên_ngang vào điện_máy xanh có đeo khẩu_trang đâu đeo khẩu_trang thì giữ được cái mạng chứ tưởng giàu_có với lắm tiền thích làm gì thì làm à,0
cường nguyễn phần do nhạc với lại quảng_cáo nên lời không được đặt nhiều trọng_tâm cho lắm,0
cho hỏi đặt đồ ăn ba_rọi béo ở đâu ạ,0
tao lên đã khó vãi lồn rồi sao bọn nó lên được nhờ,0
chị đẹp quá hà,0
rồi ông chủ và nhân_viên thay phiên nhau bơi ốc,0
máy_ảnh xuất_sắc một chiếc điện_thoại tốt cho anh_em nào cần,0
bộ nào muốn ra quyết_định là ra đéo hỏi dân tiếng nào thì bố mày chống luôn,1
được thầy,0
mới đọc báo thấy người vừa đi vệ_sinh vào thấy bệnh_nhân thứ thờ tới cản không kịp,0
phạm vũ nói dân_trí thấp lại tự_ái không biết thì ngậm con_mẹ nó mồm đi còn tinh_tướng eu là liên_minh kinh_tế còn trời âu ở đây là đang nói đến vị_trí địa_lý thuộc châu âu đéo phân_biệt được kinh_tế và địa_lý à đúng là thùng rỗng thì kêu to,1
chị ơi em facebook tài_khoản anh japans chị kết_bạn cho em chấp_nhận,0
khống_chế,0
phố bolsa tv bien me đi phỏng_vấn tao lao may về phong van gia_đình mày đi nhin may nguoi gia ma_con không tha phố bolsa rất sam,1
nói_chuyện vậy không nhiều fan mới_lạ,0
kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng éo ai quan_tâm luôn,0
chui hay lam,0
nhắn_nhủ tới cô gái tôi yêu,0
ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền ở đây nghĩ ra cho hay lên chém gió rầm_rầm không ra tiền lấp đầy cái bụng kêu đâu cu,0
tính tiền,0
tuấn mai bạn ơi người_ta bán hai loại loại chính hãng với lại bạn dân,0
bánh_cuốn vãi lồn hehe,0
trò_đùa đấy à ha_ha,0
yêu thầy < 3,0
toản hoà đây không phải ảnh của bệnh_nhân thứ đâu,0
hay vãi lồn_vậy,0
sao thần_tượng không có fan cứng nhỉ,0
thật_sự nể phục khả_năng phá_hoại của băng_đảng này,1
thường thì những thằng khi giàu lên rồi sẽ bỏ người phụ_nữ cùng nó vượt quá giông_bão cuộc_đời,0
hêlo anh,0
anh sinh_viên nghèo hải phòng và con điếm già sa đéc,1
pubg di_động việt_nam đang cảm_thấy cô_đơn cùng độ mixi gaming,0
tướng chị nhìn biết sang rồi,0
huyền khánh phùng chị cho nó ăn gì mà béo thế_vậy,0
nguyễn quốc an thứ học_trò lồn,1
ai chẳng có lúc sai_lầm,0
quản_lý fanpage không đớp được phát thưởng thì ai đớp nữa vậy,0
nguyễn minh thu chếtluondi,1
bình_luận dau,0
ông thế thằng chủ_đề chưa nghe vụ chạy tỷ để làm đại_biểu quốc_hội à,0
khó quá anh hải ơi,0
hí anh_em,0
nói_dối bị môi anh khoá ngay_vậy,0
cực_kỳ thuyết_phục,0
đụ má chất vãi lòn há há há,1
bao_nhiêu nghệ_sĩ linda với don nguyễn còn ai không loại hay loại thì cũng là đồ giả_đồ nhái lên phường làm_việc nhé,0
phan thị mỹ dung thích đi địt_mẹ,1
mẹ làm cũng nói không làm cũng nói mai đại_hội rồi đấy sủa đi,1
phát_ngôn kiểu đầu đường xó chợ,1
nguyễn thị thảo ' bạn từ từ hãng về dak mil nhé bạn,0
em dang noi day em anh,0
from cần thơ mình đi xe_hơi mà còn người_ta đi xe_đạp cọc_cạch cọc_cạch,0
chào ba_rọi béo nhận lì_xì nè,0
đảng tên gì cũng được lo cho dân trên hết là được,0
chơi xong rồi hả thầy,0
phải công_nhận là gia_đình anh độ rất có qui triệu từ cách xin phép của tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay,0
nghe có vẻ vô_lí mà_lại thuyết_phục anh ạ,0
check trên web thì vẫn thấy game trực_tuyến mà alo,0
cám_ơn thầy nhé,0
tùng sói lại said sao không đăng cảnh ông làm tôi khóc đi,0
trường ronaldo con dân có tiền nó khác dân_thường,0
liêm_sỉ đáp thùng rác rồi,0
trần dần giác tôi lí_tưởng đảng,0
bê lồn chạy xung_quanh,1
bé chóa,0
nhìn muốn ăn sạch luôn ák,0
như con bóng_vậy,1
sao chị ba thuý kiều có râu_vậy chị,0
đợi công_an hay cái gì đó pháp_lí của nhà_nước á,0
mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ không,0
chuẩn cái sơn tùng mtp của fanpage mà cái chính mấy phim ấy éo ai biết chả ai xem,0
lên top,0
những người nói đạo_lý toàn chơi mai thuý,0
như quỳnh bận_rộn quá các cậu của tui hẹn các cậu ra tết hỉ,0
mạnh_dạn xin địa_chỉ,0
củi đó,0
dislike cho nó hiểu cảm_giác của họ,0
lại vỏ quýt dày có móng tay nhọn đây,0
