Free_text,Label_id
nghiệp tiết,0
mặn,0
gửi đọc gửi dân dân chẳng gửi,0
thương thầy,0
d ' acord merci trândân,0
bút viết bút,0
lê nguyễn thu hằng địt_mẹ vãi lồn bar đeo khéo giật tung lồn,1
giải tiền sữa mua bo giải tiền đi ông_già,0
đi tù cách_li đỡ ngột,0
dép,0
,0
nhai đi nhai_lại hoài chán vãi lồn,0
gọi clear xài romano,0
hài_thế,0
giàu người_ta ước nghèo mặc qe,0
tao súng,0
,0
bố đéo rảnh tiếp_chuyện anh_chị clone,1
đéo,0
lũ chó cộng sảng dân_chủ đất_nước tự_do kìa,1
austin ames kiểu,0
òo,0
tiên_tri vũ_trụ giải_thích,0
triệu bát mì siêu to khổng_lồ táng hoàng đế tôm alaska khổ_thân,0
stream vãi lồn,0
quần,1
trần thái linh độ gọi,0
áo ác_vậy ba_rọi béo,0
mua quần quần chật,0
chi vây chi,0
triệu đăng_ký ba_rọi béo đồng_hành bao cãi_vã thầy,0
cười đi con_trai,0
tea,0
quái sự_thật đất_nước phản_động tự_do ngôn luật chỗ_đứng đất việt_nam,1
nghi nguyen lanh,0
thương_tâm trời_ơi,0
lan,0
buồn ba_rọi béo,0
say oh year tùng,0
linh_hồn não quỷ thất_vọng,1
nguyễn công phục máu lồn,1
aba tung video cực hot_nè,0
chương_trình,0
cực_kì thuyết_phục,0
link facebok trần văn xuân nè tham_khảo,0
thi bich phuong tran nguyễn thoa,0
nội nhung,0
updat liên_tục quản_trị_viên,0
lo,0
thầy live tụi bay,0
cặc mày,1
quỳnh nga má nga,0
ba_rọi béo tầm,0
học bay vô,0
,0
bò viên panda,0
may ma va,0
nút vàng hả anh_em,0
ông_bà câu lé sai khẩu nghiệp già ăn_nói_tục_tĩu mất_dạy tao kinh thể_loại lắm nè nổ xạo,1
duc luck,0
nhung,0
đăng sợ sợ kí đỡ sợ hu_hu,0
du_học_sinh úc đấy,0
tết pháo táo_quân max chán,0
trần vỹ nhạc lấn giọng bạc phận cảm tội icm,0
ci giàu giúp,0
hình độ gióng hai giọt,0
tù ngu chết chúng_nó mẽo gói tiền to to ném tiền gói tù ngu,1
dỡ thiệt tao ủng_hộ,0
chi,0
kim ngan cháu đấy linh khẩu nghiệp cháu,0
cháu nhuộm màu xanh lá hợp_lí đấy,0
bú cu thầy,1
vụ racist du_học_sinh singapore hãm lồn thượng đẳng đánh bờm đầu ý_thức hẳn nhung chả lỗi việt nam chữa_trị_vì rõ_ràng việt_nam thể_hiện phòng_chống dịch,0
đat nghèo cang nghèo tiền bao nhieu ý_nghĩa,0
tui dịch vọng cầu giấy,0
xuân trần trend,0
chút mừng ba_rọi béo,0
xuan huynh bình thuận nè bố_mẹ cẩn_thận,0
hy_sinh đời bố kệ dân chửi miễn_sao tiền biến chạy tư_duy tủn_mủn,1
hết_sức quan_ngại chn địt_mẹ quan_ngại,1
nguyen_binh thằng kicm đánh đàn chẳng đánh hát,1
đéo hieu luon,1
vĩ_đại máu lồn,1
tram nguyen chây cửa hải_quan việt_nam,0
bình_luận đéo fan cứng ‍ ️,1
cạn_lời,0
hiếu hoàng nguyễn chất vãi lồn,0
tui sale nước_giải_khát tân hiệp phát cặn nổi meo người_ta cất kho đổi hoài,0
mời mèo cơm,0
trương xuân yến huỳnh nguyễn mỹ phương lê phong dang nguyen van võ thanh_bình đi đơm mấy đỗ nghèo khỉ,0
mấy chó phản_động ba_que thích_thú đọc kiểu xuyên_tạc chống_phá yên_tâm lũ chúng_nó hàng triệu dân việt nam làm_ăn mạng sủa sáng_sủa tối sủa trưa,1
,0
,0
tao kiểu tao bắt diệt đánh chết cụ mày,1
huỳnh ngân tóc ngắn đẹp mày,0
tâm trung hữu lệ,0
úu,0
khai_báo trung_thực,0
tao cung dang ranh nen ghim may,0
cai giong nhung tra biet cau chuyen dung sai nhung giong rat nem da chiu vaxin lỗil chào,0
tay_cầm kiếm tay_cầm xích dắt mày ha_ha,0
giàu cứt thành cơm chả,1
fan cứng ta bình_luận hả,0
live yaho,0
mode thể_thao điện_tử sena auto win,0
gia_đình giữ_gìn sức_khoẻ nhá,0
dụ khỉ đấy,0
dân_chơi,0
lê đinh cường ha_ha,0
mặt âm_hộ gái nhật_ghê,1
shopee đi độ phùng,0
cộng_sản toàn bọn xạo,1
chuẩn đôi xúc_phạm,0
sói độ mặt_tiền suy_nghĩ,0
toàn tất_nhiên tất_nhiên,0
kịp chẳng định,0
căng đét,0
quang nhã thánh giải_thích,0
youtube facebook người_ta nói_chuyện giọng_điệu lkc nói_chuyện chương trìnhông ct nói_chuyện,0
khổ_thân ba_rọi béo,0
lê ngọc thiện dương_tính,0
nguyễn hải_đăng gớm nguy_hiểm đấy,0
pew,0
,0
doan mua tâm xài đồ giả quỷ,0
,0
đep chi thich quá_di,0
nguyễn bảo chấn lồn mẹ,1
địt con_mẹ cười giây,0
lân cháu đông tây promotion cháu mời giám_khảo chương_trình thách_thức danh_hài dạo tốn tiền trao giải,0
thưa xài mạng vinapoen,0
hasagi chết mọe đi,1
chúc chiến_sỹ sức_khỏe,0
bình_thường,0
hà_bá đánh_rắm đấy,0
lây nhung khai_báo gian_dối chửi đầu khai ổ dịch chuyến bay cách_li tình_hình,0
trường_học quỹ xây_dựng trường trường xây tiền thuế nhân_dân trẻ_em đi học lớp lớp quỹ,0
hot_link em_gái ngon_ngọt anh_em nè,1
khùng hu_hu,1
thằng dân vay tiền lắm địt_mẹ nhân_dân nhân_dân lồn,1
,0
đĩ,0
tóc đẹp lồn lộn vãi lồn đan_xen từ_ngữ chất vãi lồn,1
giang ha_ha,0
thầy,0
buồn,0
địt_mẹ thằng vẹo,1
chào ba_rọi béo rọi_béo,0
obama việt nam đề_nghị quán lồng_kính,0
quỳnh hoa ngu tao quốc_tịch việt_nam ngôn_ngữ việt nam chữa_trị việt nam cấm mày lên_tiếng g chê việt_nam nghèo_nàn suy bụng ta bụng lo bao đồng,1
,0
peter nguyen mày my ba_rọi béo,0
vụ trúng linda đừng nhắc linda,0
cười hoài dụ lồn xỉu xỉu,0
ước học đậu tốt_nghiệp,0
lồn mỏ lồn,1
phan_sa đéc chào anh_em,0
chụp ảnh,0
nguyệt mày đại_ca cộng_đồng giới_tính chửi,0
đéo nhặt mồm toàn danh_hài đất việt,1
hoa mina thuyết_phục cực_kì,0
sống chậm,0
báo giật tít_vậy đời dậy khôn bọn công_an chẳng chờ giang_hồ chém xong báo ong tưởng công_an thiệp,1
quang sơn đi thi nước_mắt toàn nước_dãi dính thi ngủ ngon,0
hiện nụ cười mời diễn_viên hài xuất_sắc kính mời,0
,0
nhịn tham_nhũng lãnh_đạo việt_nam,0
dám,0
trời quay_phim ác sợ,0
tiên_đoán trần dần sống chầu thiên tri tiên_tri,0
nguyễn minh triết tao cười ỉa đi trend chục,0
cãi_vã,0
thằng quản_trị_viên đọc kỹ phán quản_trị viên làm_ăn_thua chó bốc cứt đi,1
bắt đền_bù thiệt_hại giàu lắm tiền mua báo tẩy trắng tầm tỷ nhầm nhò nhung,0
cang noi cang nham nhi bolsa,1
thiên_đường xã_hội chủ_nghĩa_là chẳng nhắc sách_vở nghị_quyết văn_kiện đảng toàn chống cộng,0
tâm_thần nangkhung batron,1
mắc i ba_rọi béo,1
sốt,0
người_ta kệ người_ta không_khí cơm lo thiên_hạ người_ta chửi_rủa nhảy cào phím nhin táo mấy mấy má rảnh vãi lồn,0
minh minh hà thu tiền đánh_bài,0
đình_chỉ,0
phi hùng uhm tiếp_xúc lây,0
my mèo tôm trà_my,0
cẩn_thận thừa,0
ghé,0
thầy mua khô gà quán bia,0
đánh nghiêm_túc kiểu đi test,0
ông_già mèo đi đám_cưới mèo hàng_xóm,0
vương phước hoàng nguyễn hiếu nguyễn,0
mai nam hải kênh gái đi kênh kỹ_năng,0
tiến_sĩ mốt,0
hệ_thống thủy yếu_kém cộng khựa bẩn bựa lụt_lội tất_nhiên,1
khánh chết châu âu chào sinh chết miễn_dịch cộng_đồng đỡ chật đất tây ta,1
tụi tao đéo nịnh tụi tao thương tánh chân_thật mày cặc mày,1
ảnh đẹp_trai video hãm lồn,1
tặng sống_mũi đi,0
duke thời skt t1 đi top toàn lính lane kia lo,0
nguyễn bá quang mệt_mỏi,0
trần hữu đương,0
,0
linh minie kêu thằng di,0
chia_tay,0
chửi tội thân con_gái người_ta não nảy,0
một_mình nhung lây mẹ bệnh,1
le sin lồn mẹ giáo_án kiểm_soát thầy tú,0
fanpage mùi kinh_vậy,0
trung quốc gọi bọn cụ tổ,1
sai_lầm tuổi_trẻ,0
con_thơ oh toàn nhạc bé xuân mai tuổi_thơ tuyệt_vời,0
hề miễn_phí,0
chồng hà,0
đi bệnh_viện ung_thư đà_nẵng thu tiền gởi xe tiền điều_trị kinh_doanh chặt chém nói_thách chừng đà_nẵng tâm_trạng lo_sợ đi hà_nội sài_gòn,0
hình_ảnh xúc_động chào vọng việt nam cố_gắng đợt dịch mạnh_mẽ,0
dân chống quan_chức chống,1
hóng link nè mấy cha_nội tui top ful video hot số_lượng sinh_viên tham_gia giới_hạn anh_em,0
thôi_tục,0
mấy đĩ lồn đi soi ha_ha nè,0
đá đĩ tây ba_rọi béo,0
vỡ_nợ con_mẹ đi đập nát xây,1
đi nạo độn xong đi độn mặt cứng,0
thùy dươn mẹ cắt đầu hiền hồ tết hoy,0
trần dần tiên_tri xem_ngày bệnh corona toàn thế_giới,0
nói_chuyện dễ_thương đẹp,0
lê minh đức đá nhẹ pew,0
bắt_gặp chụp thành_quả chủ vũng nước_đái ghép up công_ty đội quần,1
xao lồn,1
suy_nghĩ chữa_trị,0
cộng_hoà xã_hội chủ_nghĩa việt_nam,0
súc_vật nhan_sắc nhân_cách súc phạm loài_người đi,1
diễn_biến,0
mắt nhật chẳng hoàn_mỹ,0
xin_lỗi tiền,0
game tao tức,0
hóng my điểm_danh,0
lê quốc xét_nghiệm máu đấy máu bất_thường la,0
ba_rọi béo ba_rọi béo,0
rượu táo mèo xong tối đá đĩ stream thầy,0
dat pham bắt quả_tang hiền vô,0
đỗ ngọc hiếu bố hơi đấy,0
việt nam trình đỡ chiêu,0
giác lý_tưởng làm_ăn chân_chính_vậy,0
đôi gửi viết tâm thư,0
sẵn_sàng anh_em,0
gdbfhfbfgjvhcjchvhvhfhfbfbjcbgjgjghjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhgugjgbfhgbhfnfjfnfjfjgj,0
gió hoa nở nắng nách hôi kiên_trì mùi,0
loạn loạn giáo,1
tập nói_chuyện dễ_thương chất miền tây,0
bảo đổi chỗ tiếng bay,0
chả vãi lồn,0
địt con_mẹ cá chết bơi nhá đỏ đo lồn què ̉,1
hey anh_em nguyễn ngọc quỳnh trâm linh nhón vũ hà thùy_dương vũ hương trà afternon we hẹn go fotbal where,0
tiên_tri trần dần lắm,0
facebook minh hiếu,0
chi đẹp dễ_thương,0
quẩy đe,0
,0
,0
khánh đứa dõi,0
hele minh,0
lồn,0
phuong uyen cọc dum ak ',0
blue thằng trao,0
tiền tiền bay,0
mẹ tiền mua mạng hôm lag vãi lồn hôm_nay mượt chút đọc tao cắt mẹ mạng đi,1
lêu lêu,0
thế_giới quốc_sư vi_trùng vi rút,0
tối thầy live,0
chửi xã tres,0
tết ngon,0
luạt ngầm hợp_thức_hóa hợp_thức_hóa chả dân_phòng đi bắt_bớ,0
lo lo cướp tối_đa lãnh_đạo,1
cực_kì thuyết_phục,0
may ma ve_việt nam la cai mo may cai rang an chao voi cộng_đồng mạng,1
buồi thịnh trang comcom bọn xóa tuyên_giáo xuôi lẫn ngược,0
rảnh chửi con_mẹ bớt lo đi,0
nhường đội trải nghiệm cảm_giác bắn giải đị live anh_em mong,0
nước_nôi sông cửu long dong tran đọc chết mẹ,0
vé thầy,0
bất_an chấp_nhận,0
lồn heo gầy làn xấu fandom ảnh đại_diện mochi khẩu_nghiệp,1
mày nỗ_lực chẳng tô hoàn_cảnh đi tô nỗ_lực xe bà_già mua mấy gái trai mua nỗ_lực chỗ,0
dep lam mlanh mlanh,0
cười rớt nước_mắt khóc,0
đất bình_yên dân gạt giơ chân hơi,0
thầy thầy thầy mẫu_mực tâm_huyết thầy giáo_án giáo_án popy sách phép sai phát giáo_án tốc biến phản_xạ chớp bổ_ích,0
vũ thị tú bọn,0
thay ngáo đá,1
dễ_thương,0
đẹp_trai gẹo hoài,0
vô game,0
cực_kì thuyết_phục,0
mong luợng kiến_thức lưu_trữ,0
love you mẹ cười lăn lộn,0
nguyễn hữu tài cuộc_đời cuộc_sống lẹ,0
quang ly thu sợ,0
no noi dua may dua bay tuong thiet,0
quà chào vọng,0
trần dần u are siêu man thanks lan u the_best,0
đặng hồng_nhung đâu_thế,0
yêu_vậy,0
đảng đuổi nhân_dân đuổi đảng bỏ_tù dân gây_rối tóm váy ngậm tiền ráng chửi đi đảng d,1
duẩn ngọc_chất,0
kiểu quy_trình vãi lồn chủ_đề,0
grab,0
khanh chi xõa tóc đẹp cột,0
thần_tượng mất_dạy lắm,0
đụng_chạm mày khóc minh hiếu đụng_chạm mày trần đòn,0
đẹp,0
ha_ha,0
mặt,0
doanh_nghiệp thay nhieu tro tottenham vãi cặc lồn,0
,0
nguyễn khánh huyền đi trend đoó,0
thiếu_sót,0
mày nguời nam bắc cỡ triêu nguời mày chờ chết,1
bóng đời,0
hàng_hải quản_trị viên ngu đéo hàng_hải,1
đi trốn đi mộ cỏ mọc xanh,0
,0
may tóc năm_ngoái tóc đi tết,0
minh hiếu siêu,0
ma quốc luân sâu làm_giàu nồi canh,0
câu chết đi,0
cực_kì thuyết_phục,0
gil mò,0
tào_lao,1
tương_tác vãi lồn fan cứng,0
hình_như bé chậm phát_triển,0
dễ_thương thiệt,0
vãi lồn,0
nhận_thức,0
loan mai ly ứng_tuyển đăng_kí đi,0
doanh_nghiệp sếp chả_là gỗ mũi quy_trình nằm biển_hiệu vi_phạm làm_thuê quyền_hạn,0
ba_rọi béo anh_em sinh_đôi,0
máy khứa tiền đi nước_ngoài đem bệnh phát tháy rơi cmn,0
đính_chính sự_thật,0
,0
ngàn lang_thang đường,0
from quảng_ninh with love chúc gia_đình anh_chị nghỉ lễ vui_vẻ,0
vơ_vét mùa dịch tởm,0
dạo ngàn tỷ,0
cãi_vã cụ kìa,0
trung nghiêm_túc,0
khịa,0
nguy_hiểm hồi kết,0
thần_tượng,0
chửi người_ta bắt ky hồn xạo toét miệng_lưỡi khẩu nghiệp quả_báo lắm,1
huyền khánh phùng yêu tùng sói yêu huyền vậy_vậy,0
bọn cực_kì thuyết_phục,0
mặc hawasa mamamo,0
cực_kì thuyết_phục,0
to su ong công_an deu co ong công_an nao tottenham ong công_an tottenham chi thay phim co nao di_cung chu,1
thầy độc mùi hương,0
bút đỉnh vãi lồn,0
,0
bảo thằng việt việt,0
ngủ dậy kịp kéo quần đi event,0
tóc,0
thu huyền ấp,0
treo lưng lững xã nghĩa giãy_chết,0
tuấn kiệt có_lí,0
đấu hiệu điển_hình cách_ly cộng_đồng yên_ổn cộng_đồng cách_ly,0
tồi_tệ lấn_át vui,0
trần clip,0
ha_ha nực_cười_vậy,0
giàu_có kệ chết đéo đội tan giàu cở cở alibaba nói_chuyện kinh,1
mấy nhanh_vậy,0
đầu trọc moies ngầu,0
đi chừng,0
hãng nổi_tiếng calvin guci chanel nước_ngoài mắc đem việt_nam tri ân_tri nghĩa quần què cuộc_đời xài chai nước_hoa hãng,1
anh_chị báo_cáo ba_rọi béo,0
giáo_án mundô thầy,0
vậy_vậy vụ vilashin,0
học pha thuốc_nổ du_lịch đánh sập đập nhề,1
dễ_thương yêu ️ ️,0
mặt kitz bò viên,0
nguyễn hương giang bọn nước_ngoài ngây_thơ,1
bấp_bênh vãi lồn_thế,1
tộc_trưởng buồi to lõi giấy vệ_sinh nghỉ lễ vui_vẻ,0
đứa đoạn cu tùng hắt_xì cơm muối tui,0
chúc kim sức_khỏe,0
đăng_kí đâu_vậy,0
,0
trời cố_vấn tối_cao đời tổng_thống mỹ mì gói kìa,0
đoàn chinh người_ngoài hành_tinh ha_ha,0
bú,0
thành_đoàn chéo,0
lắm,0
thua,0
nasus chiến nhe thầy,0
sáng_mắt nhung,1
toang tội arsernal cách_ly,0
chị_em rụng trứng,0
bắt dau tien trinh ban nuoc táng bon cộng_sản,1
thi phương,0
xấu vãi mặt đi phẫu_thuật xấu đàn_ông,1
kiều trung_kiên chất,0
biệt_tài trả_lời xong chẳng trần dần vũ hoàng lân kiếm viu đi phỏng_vấn điên,1
hoaprox phối edm có_lẽ rành phong_cách nhạc jack,0
mật_danh nasus phim mr bean,0
phi trần coi ngủ địt_mẹ ló chán,1
minh hậu thác_loạn,0
cực_kì thuyết_phục,0
japan,0
dat ngầu,0
trường an xưởng cơ_khí nè,0
uyên uyên loạn,0
chốt đơn chốt đơn chốt đơn ha_ha,0
kem đánh độ mixi hân_hạnh tài_trợ chương_trình,0
bọn hiệu_ứng đám đông nôi tiếng ngứa dai moi lo chông dịch lo cơm_áo gạo tiền lo làm_loạn chú_ý vi rút mệt_mỏi,1
rapper trung ngón from sa đéc city,0
vẻ iphone độ độ mixi,0
facebook đứa xinh đôi,0
ghép gà poét len,0
công_nhận hiếu dử mặt thánh_thiện ngặt,0
chán đéo,1
chi hom ray chi giai puyet,0
hóng thanh_niên thấm_nhuần mác lê,0
video,0
đề_nghị quản_trị viên link gốc anh_em tít nhầm thanks,0
ba_rọi béo óc chó,1
bản_lĩnh may_mắn,0
cười sieu,0
dương,0
,0
kéo nè,0
tạ bích loan trốn,0
mua vậy_ta,0
giúp địt_mẹ,0
cười ỉa,0
vũ minh thuận đi kiếm tiền giúp,0
nguyễn trung chuẩn chồng hà,0
buồn,0
đéo btw chẵn,0
lông nách đấy kì độ,0
noi,0
nguyễn thịnh,0
,0
trung tấu hài,0
đồng_chí cục_trưởng tối món chao xả gich đồng_chí phó,1
tóc thương_hiệu vãi lồn,0
huyền sạc hít khế,0
hạn,0
trịnh hiệp,0
liverpol vô_địch,0
sống chậm,0
chi đi,0
thủ_phạm gián_tiếp giết bốn xác_chết chết âm_phủ trường_tồn luật quả_báo hiệu_quả thành_công chế_độ cộng_sản việt_nam trung quốc,1
nguyễn đăng khoa hài tao tao thích_nghi cuộc_sống,0
team cống_hiến hoàng_kim mãi thắng thua vui,0
lưu_ý thanh_niên tham_gia fanpage quản_trị viên chữ đờ cộng quản_trị viên chữ đờ viết tắt quản_trị viên viết quản_trị viên y đấy cồng đồng quản_trị viên,0
het noi noi xau ho,0
đợt hinh nhu mấy đăng_ký ngờ đăng_ký,0
phong nguyen chất_lượng giày,0
cực_kì thuyết_phục,0
bọn đấy ngụy_biện trị nhắm yếu video bảo đi biểu_tình tiền đi đạp thằng đàn_áp bắt_bớ bọn tiền làm_việc bảo đất_nước kìa đạp đi ỉa dội góp_phần xây_dựng đất_nước góp_phần lương,1
yêu hiếu cười nín thở hà mến lắm,0
trần_thảo ghê người_lớn,0
xinh chuối cực_kì,0
thương shisu bữa nè,0
trung sonic,0
nguyễn huy,0
thần gió chieu nao che chiei đo khau ngiep chet đau thai,1
dừng hoạt_động,0
linh phan bảo thằng bình đi ấp grab,0
thần_tượng,0
mỹ đứng hiến_pháp pháp_luật,0
tùng red chuẩn,0
người_yêu vui_thế đéo cô_đơn,0
yêu chấp_nhận,0
chíp song phát bùm mẹ tuổi_thơ,0
vị tù chỗ chẳng khổ tù quan_chức tù sướng trà bưng rót phòng người_nhà vô thoải_mái,1
nụ cười hạnh_phúc ba_rọi béo nút vàng,0
định_mệnh mùng,0
fanpage việt tân toàn đấy lật_đổ xã_hội chủ_nghĩa_là,0
yêu lắm,0
hằng hằng,0
xong,0
lisa brenan đệ quốc_sư tất_nhiên thần dự_đoán chống đùa cuốc tất_nhiên,0
vườn hiền_lành lừa,0
định tui,0
gu tao mặn vãi lồn thày,0
đặng hùng giấy chứng_nhận bé ngoan,0
yen ho thiệt cười bể bụng ha_ha,0
x blink,0
đừng so_sánh ba_rọi béo sela ba_rọi béo lồn,1
chu chang,0
phiền_phức toàn bọn ăn_không rỗi lắm trò hành dân bọn dạng nâng ngành chả hệ luỵ dân ôm giấy_tờ phụ chứng_nhận gọn_nhẹ phiền_phức,1
mẹ cháu bảo mày ngoa,0
bảo đợi từ_chối thầm_lặng,0
giọng ca tầm vũ_trụ_vậy,0
khổ làm_ăn bố xạo tẩy_chay mấy thành_phần bợ_đít chạy việt hàng việt yêu doanh_nghiệp việt đóng ngàn tỷ tiền thuế dập,1
tài chiến,0
mỹ hả,0
chi co tien lay gi lam chi,0
yêu quản_trị viên đầu,0
mẹ hởi thằng tự_tử công_an bắt giận thằng quản_trị viên tít công_an đánh công_an chết thằng quản_trị viên bệnh quạn,1
điện_thoại tao lag,0
thuận nguyễn sai chính_tả đen,0
hoạn_nạn thù mấy cứt mĩ đéo,1
địt con_mẹ yêu thế_cơ,1
đôi áp_lực mệt cố_gắng,0
chút mừng ba_rọi béo,0
chậm chậm lồn mấy bò rảnh háng,1
tao chân_thật quỷ ma mày,1
đặng quốc bìng ý_thức lồn chửi ý_thức kêu sợ chửi mới_vậy,0
bảo mày tao trả_lời tinh_tế,0
hiếu duyên,0
tất_nhiên tất_nhiên tất_nhiên tất_nhiên,0
lộc thành đặng tan xác,0
vân kiều hề gọi grab,0
,0
,0
tui,0
tiêu_chảy đồng_ý ý_kiến bình_luận kia thanh_niên não trách_móc nhà_nước kia thử_hỏi nhà_nước chúng_nó yên bình_tĩnh ấn phím mấy thanh_niên kiểu đấy kệ cmc đi chúng_nó chúng_nó trách nhà_nước,0
hieu pham bắt trend vãi lồn biểu_cảm_miệng hình chữ,0
thắm,0
khắc tiệp thỳ khắc việt,0
nguyên_nhân cá chết cá ngừng thở dấu_hiệu cá chết cá hoạt_động nới cá sống nhiễm chẩt bẩn kết_thúc họp_báo_vậy,0
quản_lý khôn_vậy fan cứng đi,0
nuôi,0
nghị trẻ việt cộng,1
tam gáy,0
nhạc hoapox jack,0
đạo_đức nghề_nghiệp chúc sức_khỏe thành_công,0
nguyễn chém gió người_ta chửi xàm lồn,1
giáo_án malphite thầy bổ_ích,0
vẻ vô_lý cực_kỳ thuyết_phục_vậy,0
diệu linh ngậm bút,0
,0
buồi phương gemi việt nam xài lâu_lắc lơ hàn xài kìa,0
chỗ tao kêu li quăng,0
nguyễn long vãi lồn bọn vô_ý_thức,1
ha_ha ảnh đại_diện,0
quang minh xạo lồn vừa_phải,0
đập_hộp,0
mac dep ne co ao thay vai u thit bap nhin nu tinh,0
chết đi,1
cười tắt_thở,0
um,0
kiếm chút tiền vá xe thay lốp người_ta sẵn_sàng giết,0
phép quản_trị_viên,0
an nguyen đéo thời_sự,0
đi thần_tượng rịp,0
xếp người_ta,0
thầy,0
bát xát with luv,0
ngủ đi thầy,0
bố kiến_nghị học,0
chán,0
hiếu ️,0
người_ta gọi trào_lưu phê_phán điển_hình văn_học truyện xuân tóc đỏ,0
khúc nè,0
đa_phần thực_trạng sâu_sắc,0
dân vợ giang_hồ,0
đi xe_máy đỡ tắc đường,0
hồi bé chả bọn hàn đú,0
chưởi chó bc,0
thương mong sức_khoẻ,0
hợp_tác_xã phát,0
,0
phạm văn lộc yên,0
chuyen thuong ma co gi hot_cai la tim hieu ki,0
đéo,1
chào yêu gương_mặt xinh hoa đẹp thiệt,0
chúc tộc độ mixi lễ vui_vẻ,0
đụ kía vàng làm_đẹp xong tánh tui trêu xong giận đời tháo,0
sống chậm anh_em,0
huy quang nguyễn đi học,0
tự_nhiên fan cứng,0
lặng_im lặng_im chia_tay,0
,0
vi tran,0
kênh live lão tấu hài,0
thiện lắm khổ vàng,0
chôn lò cố nội lão trọng sống dậy bắt_cái thang bó_tay,1
bọn rẻ_tiền nhà_nước đập chúng_nó chết,1
hà lam nhân ốm đi viện khám mẹ cháu,0
tiền nguyễn,0
ha_ha dẹp tiền hiếu chúc vui_vẻ hạnh_phúc xinh dẹp,0
bắt trend nhi thuy linh quỳnh_ph,0
hợp_lí,0
quốc quy,0
khô gà lá chanh,0
bóng mà_sao đẻ,1
đéo tham_gia,1
cay wind,0
ngon đeo tai_nghe sục cặc,1
phi_vụ vui lắm gái trải_đời cực_kì cổ dịch_vụ chỗ nguyễn khánh toàn,0
hạnh_phúc bộ_tộc độ mixi,0
phúc hưởng hoạ anh_em,0
nhiên,0
chi_phối thế_giới,0
quên viết hi_hi_tớ ghé quán thích_thú link facebook ghé thăm mấy hình_ảnh quán nè,0
from cà_mau,0
mỏng tường tường dày,0
i love du cà_mu nghĩa_là ren,0
jack đẹp_trai dễ_thương,0
độ tao mặc đồ trung hiếu,0
bọ cô_đơn mãi_mãi,0
ý_thức nd kém mấy bụng phệ,1
mạng rẻ vãi lồn,1
hôm chủ_nhật phố đi người_yêu,0
dân_thường đút_lót,0
trịnh hà vy rủ đánh_bài ngắm,0
tô ngọc cầm liên_quân quảng táo,0
đức tiến tao phản sát_thương,0
cố việt_nam,0
ly ly chụp phô thiên_hạ trầm_trồ nè,0
tao nhung lây_nhiễm vi rút lây_nhiễm khuyết_tật não ý_thức buồ i,1
ngu dân,1
tội quần què mẹ cay,1
mỹ xả súng khủng_bố hiếp_dâm nghèo_đói thuế thừa_kế cảnh_sát đàn_áp lạm_quyền,1
shope đi độ mixi gaming,0
chim,0
sonbeat hình_như hôm bữa nhạc,0
nguyễn quốc tùng tội,0
sống chậm,0
i believe việt nam công_an it ️,0
jack nhảy đấy trông mắc cười,0
video đầu đầu_đuôi câu_chuyện sơ_sơ mỹ lừa lường kệ đi sống sai gánh nghiệp bài_học đĩ bạn_bè phản_bội đừng tiền_bạc,0
bảnh,0
long nguyễn lợn gà bò dê ăn_đủ chừa chó thương động_vật nhịn mẹ đi,0
chia_tay tao bắt bỏ_tù chia_tay cặc,1
lý mạc sầu mộ dung phục,0
sống,0
vãi cặc,0
gái cu giỏi,0
trung gào_thét,0
lữ bố,0
tốc_độ lêu lêu,0
kết câu đời việt_nam xây_dựng việt_nam hạnh_phúc kết chính_nghĩa dân_tộc yêu tổ yêu đồng bao,0
tế nội tổ_tiên mà_vậy,1
hiền vinh video thằng tâm_thần_vậy,1
,0
quê kiêu lắm,0
ghe,0
nguyễn trọng huy tặng xài,0
bọn tân_thiên địa nằm_vùng,1
thanh_xuân đụ,0
bố học mấy thói bố,0
chính_phủ hàn_quốc việt nam said,0
đấy thầy,0
thầy,0
nguyên phạm,0
nhân gọn lẹ,0
lester tài_nguyên quốc_gia chăm_sóc bảo_vệ cộng_sản gọi thành_phần phản_động nguy_hiểm an_ninh quốc_gia,1
chery nguyen,0
dễ_dãi có_nghĩa dễ_dãi thằng,0
chó căng hả,0
méc trang anh_em ê,0
chào vọng sức_khỏe việt_nam chữ_kí sức_khỏe hâm_mộ chữ_kí,0
nhung nhung,0
lê danh đoàn địt con_mẹ_vậy,1
hoàng thiên_dương cúc hehe bé,0
mấy trận anh_em,0
bọn đức mặc quần_áo lính băn tỉa,0
trung quốc mẹ trung quốc đi bày_đặt china chi nủng tiếng việt tiếng,1
đ ’ thằng quốc_khánh,1
game giải_trí hoà_mình game trẻ tươi_vui hẳn thanh_niên biet,0
quản_trị viên óc chó não phẳng vãi lồn cặc,1
luna blue nộp hồ_sơ,0
cay_vậy,0
ghé facebook món vặt nem chả tết,0
chậm vãi lồn,1
vũ hoàng lân chơi_khăm lắm,0
co nói_chuyện rat dễ_thương,0
,0
,0
lua dao nhung nguoi nhe long lua dao cac dan ve_việt nam la may chet me de nhu may se bao,1
kéo bác_bỏ sách giáo_khoa,0
bộ_đội đéo công_an bộ_đội đéo bắt_buộc,1
thuế,0
xã_hội thối_nát,1
mai nguyễn ' s học make,0
học học oline rớt môn bình_thường,0
sự_thực đời mơ mầy,0
