Unnamed: 0,Free_text,Label_id
338,lũ chết đi đỡ chật đất,1
339,nóng_vầy ôm ông_già mệt_mỏi vaiz sói said,0
340,thầy coi video vodka quang đi thầy,0
341,khônbiếtbt giới_tính tuyệt_vời đẹp,0
342,nguyễn video,0
343,hiếu trang_điểm đẹp lắm,0
344,tuc,0
345,thanh_xuân sơn thi gia luật mỹ dinh ha_ha,0
346,việt nam hình cánh hoa mày lê văn lâm,0
347,thắm đọc dòng mau trở_lại fanpage ẩn_dật đăng nhuyễn thị tươi_thắm,0
348,ba_rọi béo mua áo chet di_me sela,1
349,chửi khóc_lóc xin_lỗi bánh_tráng mặt lật vậy_ta,1
350,hoang_mang tột_độ,0
352,tưởng nhầm kênh pha ba_rọi béo,0
353,cây_viết đẹp,0
354,video âm_nhạc công_chúng hưởng_ứng thường_xuyên tui rộng_rãi lắm nhạc bắt tai hát hơi sức hút đại_trà hát video âm_nhạc ổn hấp_dẫn kiểu,0
355,tao trò_đùa chúng_mày đấy chiếp said,0
356,sếp người_ta tao thất_vọng oanh nguyen,0
357,cãi_vã,0
358,phú nguyễn,0
359,no khung hon linh cá loc nua,1
360,ha_ha,0
361,thần_tượng,0
362,bóng_vậy,0
363,ba_rọi béo đẹp gái,0
364,hoàng xuân cẩn_thận đừng,0
365,miệng thằng trung quốc thân lào lắm,0
366,du ma nhin cai mat gian va co,1
367,huy_dương,0
368,mẹ minh hiếu muôn_năm,0
369,vui_vẻ,0
370,nguyễn đức cường,0
371,tha_thứ chấp_nhận,0
372,nhật tư_bản chủ_nghĩa nhồi_sọ tư_tưởng phát_xít may phát_xít đứa tư_bản chủ_nghĩa sinh sảng xã_hội chủ_nghĩa nhật trái bom nguyên_tử mỹ yêu_thương ném trái lựu chết thằng mỹ tố khủng_bố mỹ ném,0
373,ba_rọi béo kiếm tiền nuôi bò_viên,0
374,hình_ảnh đùa_giỡn gái thả,0
375,bé buồn,0
376,mỹ hạnh mua quanh_năm ngán tết xả_hơi hả đĩ,0
377,đôi môi cơm thịt,0
378,tịch an quan_điểm,0
379,giới sinh,0
380,nói_chuyện cười banh đồ dậy,0
381,sữa việt nam mắc,0
382,hoàng xuân tâm chất ha_ha,0
383,fpt said mày diễn_viên địt mạng mày,0
384,xạo_vậy,0
385,thể_thao điện_tử top xoá kênh,0
386,khong,0
387,ba_rọi béo sonic_vậy,0
388,thom huỳnh tham_khảo đi,0
389,độ học giỏi,0
390,xong đừng bọn sợ_vậy,0
391,mắt to ta,0
392,producer beat hợp màu nhạc jack lắm,0
393,giọt,0
394,thuong chi minh hieu thich giong thi minh_di,0
395,hồ_sỹ hải tầm điệu nhạc mãi chán thề,0
396,hán hoá,0
397,cháu chúc dần sức_khoẻ tai dịch,0
398,bo đan trường hà,0
399,lê văn quật bọn chờ thầy,0
400,' nhậu anh_em bữa tầm nhậu bữa ',0
401,ây long buồi lông buồi,1
402,óc chó ngu luyện_tập bẩm_sinh cứt lựa cục bự nói_chuyện ngu đéo tả nổi phan đọc đéo thông chu mõm sủa,1
403,tội má vầy đau lồn,1
404,hiếu lê trend thực trong_sáng,0
406,cap ' thay co duoi dai hoc mua thi thua,0
407,bi vũ sắm tết hi_hi,0
408,pha bê đi bắt_nạt độ đẹp_trai col ngầu_vậy,0
409,nguyên_nhân cá chết bất_thường diện rộng độc_tố độc lực sinh_học_hóa học yếu_tố thông_báo nhà_nước ptnt,0
410,hoàng_yến đừng đăng kiểu,0
411,sam nướng mỡ hành ♡ ♡ ♡ ♡,0
412,quên quảng_cáo độ mixi fod vợ_vậy,0
413,nguyễn thuận bảo căng clgb,1
414,gia_sư tao nè,0
415,chục đọc shonan junai gumi bọn học_sinh chúng_nó trăm thằng,0
416,nguyên xô d,0
417,cực_kì thuyết_phục ba_rọi béo,0
418,thang quan cười đằng ghét tổ,1
419,bom cay lắm,0
420,địt_mẹ địt_mẹ địt_mẹ,1
421,đói cổng no,0
422,chương đình ias video,0
423,kéo khoá sợ ngột_ngạt,1
424,ba_rọi béo ghép gà chuẩn,0
425,gắt vãi đái cô_giáo nhắn_tin,1
426,tỏ_tình bảo tức_là yêu_đương đợi chào vọng video câu share độ thần_tượng,0
427,chuẩn quản_trị viên,0
428,tuyên_truyền hiệu_quả mấy băng_rôn giăng kín lối xứ thiên_đường ha_ha công_an uống rượu lái_xe tai_nạn làm_gương nửa kia,1
429,đéo ngoáy đồ,1
430,xài gòn thành_phố hồ chí minh,0
431,văn qúy bần đạo tọ video,0
432,đỉnh,0
433,hương quỳnh bó_tay tao,0
434,tưởng giải_thưởng khô lá chanh vị gà,0
435,copy lồn mẹ tao yên_nghỉ chet me may,1
436,chúc kênh panda thầy đăng_ký < 3,0
437,tiến_hoá thành_công,0
438,kẻ tổn_thương tổn_thương,0
439,yên thầy huyền_thoại,0
440,đặng thị mỹ duyên bớt linh_tinh,0
441,cãi_vã vãi nồi báo_chí dạo lắm phản_động,1
442,vãi lồn,0
443,nghành bớt đi đẻ thằng,0
444,very god,0
445,stream tầng streaming house đi,0
446,sống tình_cảm,0
447,fan cứng,0
448,thanh_trà trương,0
449,tmv gi em_gái,0
450,trần dần trả_lời câu sáng_suốt,0
451,chả văng theo_dõi chửi thuê phết hóng thoai,0
452,chạy đi,0
453,vê thâm_my_thât su noi sua gi la tu nhiên nua ma co thê noi xâu thâm_my môi bi lôi gio khuông mat hê nhin thi nhin cai môi truoc phai vi dep vi thây no lo cai xâu cung nhin co gi la thâm_my ban truoc muôn thâm_my thi nhin nhung nguoi sua dà giong nhu nguoi dây rôi suy nghi nêu mat co khuyêt diêm thi sua thây minh cung co gi tê thi dê tu nhiên thi se hon,0
454,vãi lồn,0
455,phạm vinh ngăn dòng lệ,0
456,đỗ xe vỉa_hè hành_hạ vậy_vậy,0
457,thiên_đường hơi trình_bày,0
458,nguyễn_trân,0
459,đóng miễn_cưỡng đi đấy,0
460,đọc báo bảo xài ap nguy_hiểm thông_tin,0
461,vãi lồn lắm jdp việt nam ổ_gà,0
462,pót mạng_vậy,0
463,đức_hạnh sống việt nam trị bệnh vô_lí where người_ta việt_nam tuân_thủ cách_li đấy lây bệnh hả,0
464,qủa tóc đan độ nhịn cuời,0
465,giày cò tè rách mõm limited,0
466,lớp học,0
467,vẻ vô phục thuyết_lý,0
468,vi_trùng,0
469,cẩm_ly ghê_vậy,0
470,hn,0
471,đừng buồn trung đừng khóc đa sena,0
472,biểu_tượng,0
473,nói_dối thâm môi,0
474,nằm đất,0
475,đặc_vụ nasus trở_lại lớp thầy,0
476,má đi du_lịch nước_ngoài khai_báo cach li_di i thức kém trời,1
477,giàn nhạc tang kèm remix vui_tai,0
478,cáo,0
479,sai đi lg dam,0
480,facebook nghệ_sĩ trần dần folow,0
481,ngưỡng_mộ làm_ăn đàng_hoàn gương đàn_em cộng_đồng giới_tính việt nam noi,0
482,tai diện đồ tết xuân xum_vậy,0
483,địt_mẹ thằng xuất_bản,1
484,giọng thông_vậy,0
485,ngủ giấc dậy mẹ thành,0
486,kien ne hả,0
487,thầy để_ý tiểu tiểu vị tướng,0
488,shun shun hóng,0
489,mấy tuổi_thơ tối điện lỉnh đi trốn mấy đứa,0
490,chạy thầy đòn vô chân,0
491,khóc nổi đau,0
492,ba_rọi béo,0
493,luyện phụ hồ mấy tuần quen,0
495,thay_vì ghi cực_kì thuyết_phục ghi dòng tâm_tư mhacs,0
496,tào_lao đi,0
497,sếp thưởng tinh_thần,0
498,thằng xamlol mày tao care,1
499,nhậu nhậu dân,0
500,cúng cô_hồn tụi đi xây tiếp,1
501,hỗn gấu ngưỡng_mộ,1
502,tốn_kém,0
503,khoá việt tiệp khắc việt khoá mõm khắc tiệp mại vô mại vô,1
504,lê phương linh ê nghỉ hồi kết đấy lo đại_học dám,0
505,phương dung nguyễn mốt đánh đứa uống kết bia vô lên_đồng quý_vậy,0
506,hoàng thiện đạo_đức đéo dạo buồn_vậy đéo dạo chùa thả ha_ha người_ta đăng đọc biết_điều đéo thả ha_ha lo_lắng toàn dân,1
507,pháp_sư trần dần khỏe_mạnh vui,0
509,nhắn_tin,0
510,vẻ doraemon nobita,0
511,phân_biệt tú giang_hồ tú tiêu tiêu,0
512,liệu lủng giáo_án,0
513,già bà_già bớt mồn tính_chuyện đất_đai nằm đi đi bà_già trẻ trâu già quất cần_cẩu tào_lao,1
514,cám_ơn thầy,0
515,quất chết mẹ,1
516,tao sai,0
518,tiên_tri pháp_sư trần dân khỏe vui,0
519,dân việt video x bóng_đá việt nam đất biển đảng chính_phủ lo,1
520,hoàn_cảnh đường đời chúng_mày trông gai nhổ vứt đường đem cắm đít thằng,0
521,đố high,0
522,tìn mua đốt,1
523,lưu văn chí dã,0
524,team toàn game thủ cụt hả thầy,0
525,yêu thay,0
526,tuyết lê ax,0
527,khánh huyền cẩn_thận,0
528,done,0
529,bình_thường hả,1
530,ỳe ỳe ỳe,0
531,nguyễn phi_long khanh huynh lan nguyễn alexander lanheder mèo mắt hí lý hoàng huy chết đĩ mẹ mài,1
532,yêu chia_tay,0
533,phòng loamk panda thái sinh bé,0
534,má xinh thía,0
535,mô phật,0
536,thaygiaoba andbancut,0
537,sếp người_ta sếp mềnh chayo,0
538,cháu quý_mến dần,0
539,sự_kiện cặc tuần,1
540,địt_mẹ nhái thằng hình mnguyễn tâm,1
541,da,0
542,lồn ba_rọi,1
543,cãi_vã kìa,0
544,lạy cụ dõ thần_quyền cụ bá đạo thế_giới xưng bá giang_hồ võ_thần cụ súng bắn chết dao chặt đứt tất_nhiên chết,0
545,thầy thi phim đấy,0
546,ngàn đại_biểu quốc_hội thông nổi luật biểu_tình sờ_sờ hiến_pháp vung tiền làm_trò mèo hù_doạ nhân_dân,1
548,luon,0
549,cai mieng noi hai chu tu bi ma noi nang vo duc,0
550,cay trời đẹp đéo dám anh_em,0
551,phạt trốn cách_li làm_gương công_bố danh_tính dán cáo thị đi xa_lánh,0
552,bẩn,1
553,nguyễn quốc an thầy tui dễ_dãi quá_vậy,0
554,địt_mẹ thằng quản_trị viên xamlone,1
555,ạn,0
556,mẹ bảo mẹ cắt tóc đẹp tết vui,0
557,quả_báo,1
558,đoạn đầu ngửi mùi đam,0
559,hoa giọt,0
560,đấy hà_nội,0
561,thầy giáo_án nasus đi thầy,0
563,trần dần,0
564,địt_mẹ tóc cười vãi lồn mặt tùng sói ngơ kiểu đéo bố lồn,0
565,anh_em đừng kinh ruồi chết đàn_ông đi tù sức_mạnh ruồi chết khủng_thế,1
566,nhật belike tao rút anime việt_nam,0
567,hài_hước,0
568,tao mày mày sơn tùng mắc bệnh cầm hoa,0
569,hấp_dẫn vãi lồn,0
570,tết ngon con_mẹ,0
571,thức_tỉnh đi hỗn độn,0
572,việt nam,0
573,đặng diệu minh đà_nẵng kìa,0
574,bê đi lồn hả ta,1
575,phan thái hên ổ điện,0
576,chào hôm_nay vlog ông_già đi táng khộng lồ nhé_vậy,0
577,đầu danh_hài hải ngoại sừng dài_thế,0
578,️ gương đẹp mấy,0
579,nững chất_thải an_toàn phép nhé_vậy,0
580,hồng phúc nhân_dân việt nam nhân rộng,0
581,trời đầu góp con_số hàng chục tỉ thù cỡ,0
582,xuất_bản sợ,0
583,khà_khà,0
584,bang sếp người_ta,0
585,toàn giáo_án lủng dựng lồn,0
586,bụng bia ken,0
587,nói_chuyện duyên ghê,0
588,truc vô nj quần què xịn,0
589,sống chậm,0
590,giu youtube nguoi tenh vay,0
591,chớp thách_thức danh_hài thầy giải,0
592,dư_luận viên trả_lời câu câu thằng dư_luận viên tụi trả_lời quyền trợ_giúp,0
593,toang vui,0
594,miền tây rặc buồn duyên,0
595,ngu,1
596,lồn ba_rọi béo,1
597,video,0
598,tao định chúc_mừng sn video,0
599,tao méc mấy dư_luận viên tụi bây phản_động nè,0
600,mi phạm nè,0
601,xỉu,0
602,triệu đi nợ,0
603,chi đẹp đi đường quyền,0
604,đck thầy,0
605,phong_cách,0
606,im_lặng đi than than,0
607,rớt trứng ba_rọi béo,0
608,tối cảm_giác đi giải_trí lắm,0
609,ma,0
610,game levi chả lo_nghĩ,0
611,quản_trị viên fanpage khen mấy giao_thông,0
612,mai linh nguyen đòi ngó,0
614,ghép ảnh,0
616,vận hả,0
617,nghèo_khổ giàu tao hưởng,0
618,da chao co,0
619,chào quốc_sư chúc khỏe_mạnh,0
620,thắm xinh sống ảo bàn đẻ đời con_gái coi chấm_dứt hát hát đàn_bà con_gái thân_phận bèo trôi dính cứt ghét thằng mặt lồn chồng,0
621,phan văn_chương hôi lông hình đi đăng,0
622,danh_hài_khỏe dân vui,0
623,quản_trị viên ngu chậm_tiến thời_đại_vậy thời_kỳ lôi,1
624,cặc ba_rọi béo,1
625,phước hữu đinh vũng_tàu đừng bậy_bạ nhá lạ,0
626,đẹp_trai nè,0
627,facebook,0
628,nguyễn trọng thái đợi lồn đéo tao mày,1
629,cuộc_sống ngu bất_lực,1
630,ảo_tưởng vãi lồn,1
631,chúc thầy xóa_kênh panda,0
632,truyền máu,0
633,ngài phó thủ_tướng vẻ nhân_dân tự_ý_thức trận chiến đầu tỉnh trận ',0
634,táo liên_quân mày,0
635,dinh minh tram bỏng ngô đường kế sunday we met anh_em,0
636,chau coi cười ret dau bung,0
637,mấy link tỏ_tình độ,0
638,hợp_lí vãi lồn,0
639,duoi quê hoan canh nghèo đi khiêng đất co ỡ trôi che miệng cao_su thằng luong thang mong chi cung giúp chút_ít cung cảm trực_tuyến chi mong hoi chi cảm trực_tuyến,0
640,vụ minh béo luật_pháp mỹ nghiêm,0
641,wow trời_ơi,0
642,vf bận công_chuyện thiết_nghĩ bóng_đá nữ giành vàng mấy lão vf đi chuyên_cơ hôi kỳ seagames,1
643,bờ trâu đen vâu,0
644,buồi văn bô and bá sói trùm vinahouse,0
645,ruby bé_nhỏ ngoáy mũi tường kia,0
646,thiên trâm sena thầy,0
647,trend hàng nghìn công_nguyên việt_nam,0
648,chi voi linh ha thay giong,0
649,anh_em mau nhường giải sela nợ,0
650,mấy cầu nghìn_tỷ,0
651,hà văn hoàng vô_lí thuyết_phục,0
652,kéo quần đi,0
654,địt_mẹ,1
655,from độ mixi,0
656,chào đi,0
657,việt nam trái banh mỹ trung đá tỉnh_táo nghiêng phe lệ_thuộc,0
658,đầu,0
659,tội,0
660,trung,0
661,ba_rọi béo tổng_thống nhật aba trung gà nasus,0
662,gắt ai_lại,0
663,ngô kệ địt con_mẹ mày tao lồn tao nhắc nhẹ tùy_mày,1
664,trời tao cười tao chết,0
665,buồn coi buồn,0
666,chao chi chuc chi luon xinh dep tre mai gia,0
667,al hail mis minh hieu,0
668,lt biệt_danh xuôys đời,0
669,chúc gia_đình ba_rọi béo tuần vui_vẻ,0
670,chủ_tịch liệu dám chi tỉ con_gái,0
671,danh nguyễn cố chúc may_mắn hà_nội sợ lắm,0
672,chuốc cãi_vã người_ta khóc,0
673,giàu đi giật tiền minh hiéu,0
674,video,0
675,thuyết_phục,0
676,dan to đọc cười chó sẵn tiện fanpage nè thú,0
677,phạm bul lái máy_bay cu,0
678,anh_minh tuân eàah bình_luận_viên quân giống_vậy,0
679,yêu thất_tình,0
680,an dau buoi an cut,1
681,tào_lao tiền,1
682,địt_mẹ ghi video quản_trị_viên,1
683,ngưng,0
684,thành_phố công_viên cạnh,0
685,vãi lồn,1
686,chào,0
688,địt con_mẹ thằng thẩm_phán cười đểu kìa,1
689,nè quản_trị viên quản_trị viên cấu_trúc lịch_sử việt nam tar đi trung quốc xảy xảy ta quản_trị viên chời đợi đô_hộ,0
690,yêu cưới,0
691,hơi thuyết_phục,0
692,thiết_nghĩ kiểu mặc quần mặc quần quần dính,0
693,vo tuan đéo kiểu,1
694,from sóc trăng with love ️ ️,0
695,kêu quảng_cáo lương sương sương triệu,0
697,thần_tượng,0
698,‘ s,0
699,buồn_cười cment hàu sống vắt_chanh,0
700,nhục,0
701,rảnh,0
702,trần dần chuẩn việt nam yêu_thương lo đất_nước giàu_mạnh sánh_vai singapore bầu thương bí giàn cháu đồng_cảm,0
703,nhựt vinh,0
704,sam đi đôi đi một_mình,0
705,thằng tiến bịp xanh chín,1
706,đô_hộ giặc tàu đô_hộ giặc tây nội_chiến đất_nước,0
707,tùng sói mách mẹ trang bố độ ôm gái kìa,0
708,nguyễn hân mày sl qía,0
709,tao sin mày tiệp sủa nhà_nước mày cách_ly chỗ châu việt cường đấy,1
710,éo đè bọn dân tiền,1
711,may thần_tượng tao dương_tính,0
712,katm,0
713,nhập code hôm_qua hôm_kia,0
714,trời_ơi thầy bóng,1
715,chào sống_mũi đẹp,0
716,bọn chống cộng già sợ chết,1
717,đào thị thu hà,0
718,mặt biến_thái,1
719,hoi sua mui bao nhieu tien,0
720,nát quyết_định trinh_sát,1
721,thần_tượng đỉnh vãi lồn,0
722,caongọc yến chết,0
723,hư trúc mộ dung phục,0
724,nhà_nước cấm đốt pháo ha_ha,0
725,bú,0
726,tronh suy_nghĩ,0
727,hóng,0
728,năm_kia,0
729,fighting,0
730,đi ỉa chúng_nó bắt phép,1
731,xây tiếp nộp phạt công_trình vãi lồn,0
732,chất đấy,0
733,vãi cặc,1
734,việt nam,0
735,đi chăn bò to bò đi ta tao chọc đít bò bò đứng dậy đi,0
736,ý_thức kém biện_pháp trừng_trị thích_đáng trông_chờ mong đất_nước bình_yên ích_kỷ làm_loạn bức_xúc vô_cùng,0
737,nhật thánh đi tiêu_chuẩn việt_nam,0
738,lâm đình khoa nhá,0
739,vũ thị ngọc tâm đi thời_đại,0
740,nguyễn bình sơn tùng mtp chủ_tịch công_ty,0
741,mot tup leu tranh hai trai tim vang,0
742,đừng vô nuoc nua mấy chi thi trực_tuyến ý_thức đi đung hại đồng_bào chủi dân_trí tu,0
743,phút,0
744,máy_ảnh nét_vậy,0
745,toàn bọn đầu trộm đuôi cướp,1
746,nguyễn địt_mẹ,0
747,gáy,0
748,tiên_tri trần dần khoẻ_mạnh vui tiên_tri nói_chuyện phấn_khởi,0
749,lôi huyền_thoại so_sánh gà_vậy,0
750,trông thầy bê đi vãi lồn,1
751,vãi lồn cãi_vã căng_thế,1
752,đấy,0
754,bản_nhạc anh_em,0
756,ý_thức nhung thua lí,1
757,đồng_minh đừng chửi chơ sai sửa,0
758,cánh hoa cành hoa,0
759,bố lạy mày hồng nhan bạc phận sóng_gió sơn tùng trao sóng_gió gia_đình sóng_gió sơn tùng,0
760,con_người ý_thức cộng_đồng ️,0
761,lẫn,0
762,chẳng,1
763,lê trung hiếu chả,0
764,vô chào ngủ đi,0
765,hoa pham cướp chỉ_dẫn nhe mày đụng khơi_khơi vô ủ tờ cu d,0
766,sản_xuất iphone táo chỗ tộc_trưởng,0
767,nam_mô,0
768,minh ngô hoa đẹp,0
769,ba_rọi béo gái phong stream,0
770,bê lồn chạy quanh,0
771,luke nguyễn bảng mặt lông lồn ngọc trinh ha_ha,1
772,thằng quản_trị viên chó sủa đoàn đi ẳng sủa,1
773,đặng công vinh mày cặc tiền mua,1
774,khôn ma,0
775,cám chăm_chỉ đổi kịp,0
776,thuốc chửa,1
777,dân dân dân đi,0
778,phim phản_ánh thực_trạng khai_thác_khoáng sảng bừa_bãi ảnh_hưởng hệ sinh_thái loài_người emily biển_cả đòi hậu_quả con_người gánh_chịu,0
779,ơn đảng ơn,0
780,lỗ đẻ ngu nhậu,1
781,take it slow,0
782,nặc na tao,0
783,hi_hi lũ chó lợn thủ_dâm,1
784,tộc_trưởng chào,0
785,coi đi coi mắc cười chửi lắm,0
786,sợ dịch trực_tuyến vô tham_khảo làm_đẹp sợ corona,0
787,xin_lỗi vàng_ngọc ghi sai chū thành chū xin_lỗi,0
788,nguyễn minh thu có_lẽ stres,0
789,bao_binh lương cố_gắng trời ý_chí xíu,0
790,trần huy lồn,1
791,lạy môi thằng tùng,0
792,lồn thầy,1
793,trần dần cứt tôn_vinh tiên_tri vũ_trụ lũ nhảm,1
794,mong con_số dừng,0
795,hà_chang,0
796,hát,0
797,quảng_cáo đéo lệch đi,0
798,giáng_sinh an_lành,0
799,mục_đích bolsa tv phỏng_vấn trần dần lập_trường phỏng_vấn phỏng_vấn dần phỏng_vấn tư thái tôn_trọng khách_khí đối_tượng phỏng_vấn đằng ngoài_mặt nhẹ_nhàng khách_sáo sâu mỉa_mai trào_phúng đôi_khi cắt ngưòi ta tỏ tôn_trọng nhẫn_nại ngưòi ta đừng phỏng_vấn mấy video kiểu bolsa tội_nghiệp dần già_cả tiếp_nhận phỏng_vấn đầu trọc xoay vòng_vòng con_rối,1
800,tức vãi lồn,1
801,giàu nước_ngoài chữa bệnh đi lôi việt_nam,0
802,câu_chuyện bùn,0
803,đường đội mũ,0
804,nguyễn hoàng sâm lồn sâm,0
805,tú lo,0
806,súng bắn trúng dao chặt đứt ha_ha tất_nhiên bái dần,0
807,huyền phạm bố lạy mày,0
808,đạp khựa,0
809,chất phát,0
810,xạo lồn,1
812,võ minh hiếu trả_lời nhắn_tin,0
813,em_trai đài loan kia quần_áo em_trai chốt đơn kia,0
814,facebok đi,0
815,hải hải toang,0
816,vắn gáy khét giáo,0
817,quan_điểm nhé_vậy,0
818,phạm ngọc ha,0
819,kim ák,0
820,diễn_biến,0
822,má nghiệp ghê,0
823,nghìn_tỷ đôla sai bóc phốt,0
824,seria hoãn,0
825,quảng_cáo vãi cặc tộc_trưởng,1
826,rảnh lồn ba_rọi béo,1
827,hằng nguyễnthảo nguyên triệu_chứng ho thở nhiễm kìa,0
828,phạm văn lộc giang_hồ,0
829,dịch_bệnh,0
830,yêu chi,0
831,thân lắm phe,0
832,lê thị trang địt_mẹ đắt,1
833,ten years realy,0
834,đuổi tụi đi,0
835,đéo hôm lễ tình_nhân quen đi vô resort,0
836,nứng,1
837,câu truyện rùng_rợn phết sáng_tác thành nhạc vui vãi đái,0
838,thầy,0
839,chán,0
840,trung quốc đéo ưa trung quốc dám làm_việc chống tham_nhũng hiệu tập cận bình bắt giam tham_nhũng,0
841,cực_kì thuyết_phục,0
842,ngọc yến đấy,0
843,dịch_bệnh mấy đi du hí tâm_điểm ánh,0
844,nguyễn long bệnh,1
845,chế hiếu nói_chuyện duyên đi hiếu giàu hiếu trau thân hiếu đờn hiếu,0
846,chi vui ve_chuc chi phe đep,0
847,thầy tui,0
848,chúc lộn ba_rọi béo vui_vẻ,0
849,luon minh tuan,0
850,kệ mẹ mấy thằng nhồi_sọ chửi quản_trị_viên đông khai đuoc duyên dân_chủ văn_minh,1
851,bích đú,1
852,chào_mừng chuyên_mục cười độ mixi,0
853,tưởng quẩy ',1
854,kiếm đường đi ngang tân_sơn hơi nguy,0
855,vô_cùng tàn_nhẫn,0
856,che che noi hai ma cười van xinh yêu che di_ha,0
857,mấy thằng chốt chặn đéo chạy ầm_ầm đua xe tông chết kiểu đi chốt mang_tiếng,1
858,cố_gắng chiến_đấu bệnh_dịch tầm,0
859,chạy xe_hơi giàu chạy xe_máy lạ sự_dụng phương_tiện xe_hơi xe góp_phần nhiễm môi_trường xe_máy ùng tắt giao_thông xe_máy,0
860,tạm_biệt,0
861,huỳnh việt trung ỉa xong xanh sạch đẹp ha_ha,0
862,huyền nguyễn,0
863,đinh thắngthắng,0
864,dễ_thương yêu ️,0
865,đẹp_trai tài_năng tư_duy đỉnh_cao kĩ_năng tư_chất lãnh_đạo levi kia,0
866,chết hưởng đem tay_trắng hoàn tay_trắng sinh chết địa_ngục thiên_đường chúng_sinh lối quyết_định tuỳ,0
867,cường nguyễn chuẩn ấn_tượng,0
868,nguyễn tuấn theo_dõi gửi video,0
869,nam bắc giang mày đi cách_li rodoi,0
870,bảo nhật sống khoa_học,0
871,câm mẹ lộ ngu dân chửi,1
872,fan cứng,0
873,tổn_hại đất_nước_vậy,0
874,tóc hỏng sóng gãy lung_tung bu bùng hơi xệ,0
875,nàng tiên chị_em duyên_dáng nè việt nam ta nà dễ_thương hà,0
876,đùa đấy,0
877,bia corona bia hà nội bia trúc bạch,0
878,nguyên_tắc suy_đoán vô_tội nhân_chứng vật_chứng tào_lao rành_rành giam_giữ,0
879,phố bolsa tv chào đồng_chí trần dần,0
880,doinb vinh_dự thầy gánh,0
881,luật_pháp việt nam hài,1
882,thần_tượng thông_minh,0
883,thương thầy thầy sela,0
884,đi đấy,0
885,phim ca_ngợi đảng ca_ngợi trung_quốc,0
886,yêu_đời,0
887,ước nghỉ,0
888,chi bi ngao đa ha chi,1
889,tử hignh,0
890,nhật có_thể_loại não bảo việt_nam chán đéo,1
891,video đi bạn_vậy,0
892,đừng buồn,0
893,đàn_ông gương_mẫu yêu vợ thương,0
894,phước hữu phước đú trend,0
895,ham sơn móng_giò móng mê,0
896,định_mệnh,0
897,cạo râu đi,0
898,gia_đình việt nam cải_cách phương_pháp ì_ạch hạn_chế bệnh thành_tích chạy quy_trình sách giáo_khoa phương_pháp đào_tạo giảng_dạy bất_cập lý_thuyết suông thực_hành áp_dụng học,0
899,mua giày mùa thích_hợp,0
900,bảo tín chụp ảnh chó đi,0
901,đỗ thu trang bịp,0
902,chở đéo đi chốt phóng ầm_ầm mấy bố bảo đóng tiền thuế địt_mẹ người_ta đi đóng đóng tiền thuế mồm thuế liên_tục ngứa háng vxl,1
903,tượng chết dịch,0
904,bụi,0
905,bac gửi xun video,0
906,mỹ mài ghê,1
907,tú lo,0
908,tất_nhiên tất_nhiên tất_nhiên trần dần,0
909,bố to mẹ bự,1
910,chủ hàng nghìn hecta team up tôm_hùm cực,0
911,đời tài_ba lỗi_lạc lắm thời,0
912,chế_độ minh_bạch nhân_dân hạnh_phúc,0
913,chúc kênh panda mau đăng_ký thầy,0
914,voliber,0
915,thằng chê ông_già sống kìa,0
916,hix,0
917,đừng thành hàn quốc iran italy mệt lắm,0
918,cưng,0
919,mấy bảo người_yêu hiện_giờ táng đổ địt con_mẹ bố táng,0
920,tùng học mẹ,0
921,bảo nhật ý_thức lắm,0
922,nhieu ho biet ho benh thi,0
923,tỷ_như vải chùi lồn,1
924,bậy khóa môi,0
925,vai lồn,0
926,hưng,0
927,dân nam kỳ nói_chuyện cưng hà chửi cưng,0
928,quần tia auto đẹp,0
929,sam lồn la nhieu,1
930,ma vang ngoc kho lam ma,0
931,ăn_mặc đéo buoi,1
932,võ thị quỳnh nhuộm bè ha_ha,0
933,thằng ngu đóng thuế môi_trường khí_hậu nhiễm chính_quyền quản_lý xử_phạt yếu_kém bọn xã thải lộng_hành tiền thuế phục_vụ bảo_vệ môi_trường,1
934,xung máu vị_thế bé khổ lắm phút hà nội sa_mạc đòi đánh,0
935,đẹp_trai,0
936,ảnh truocs,0
937,phận nhường mạng quản_trị_viên,0
938,đấy mấy bụng to,0
939,rình mồi,0
940,cố thắng,0
941,sena giật_mình vãi lồn,0
942,tag tỏ_tình,0
943,trời ăn_nói giàu giàu_có già chết ngã mạng sợ,1
944,nguyễn đức thắng khiếp đọc bình_luận cười rớt nước_mắt,0
945,mệt mệt bọn sống chậm vãi lồn,1
946,mấy xưa bình_luận vui thuyết_phục cặc,1
947,nhựt minh xóa đi quơi,1
948,tất linh ha_ha,0
950,yêu yêu yêu đảng yêu hội dân đông lào ♡ ♡ ♡ ♡,0
951,sói said đấy ông_già tui,0
952,xong,0
953,cay,0
954,dắt ông_già quê tùng said,0
955,hợp_lí,0
956,đau ruột tặng miếng đất,0
957,đéo hát,1
958,cỏ_vẻ thuyết_phục,0
959,robot mặt đơ tượng lạm_dụng ptm quá_đà,0
960,cố mỉm cười chẳng vui,0
961,trần minh nhân vetv xóa lộ hàng nóng ha_ha,0
962,co chửi,0
963,phạm hạnh địt_mẹ đào,0
964,thằng rách anti mấy jack sâu_bọ đọc bình_luận buồn_cười vãi lồn chúng_mày chúng_mày bảo bọn tao bảo cãi đéo bảo người_ta ol phốt đéo,1
965,nguyễn hùng cảm_nhận đi,0
